abbey,['æbi],n.修道院，修道士（总称）
imitate,['imiteit],vt.模仿，仿效，仿制，仿造,v.模仿
imitation,[imi'tei∫әn],n.模仿，效法，冒充，赝品，仿造物
immigrant,['imigrәnt],adj.(从外国)移来的，移民的，移居的,n.移民，侨民
impart,[im'pα:t],vt.给予(尤指抽象事物)，传授，告知，透露
impatient,[im'pei∫әnt],adj.不耐烦的，急躁的，不耐心的
implement,['implimәnt],n.工具，器具,vt.贯彻，实现,v.执行
implore,[im'plo:],vt.恳求，哀求
imply,[im'plai],vt.暗示，意味
impressive,[im'presiv],adj.给人深刻印象的，感人的
imprison,[im'prizn],vt.监禁，关押,v.监禁
imprisonment,[im`prizәnmәnt],n.关押
incense,[in'sens],n.熏香，熏香的烟,vt.激怒
inclination,[˛inkli'nei∫әn],n.倾斜，弯曲，倾度，倾向，爱好
inclose,[in'kәus],vt.(=enclose)围起来，附上
incorporate,[in'ko:pәreit],adj.合并的，结社的，一体化的,vt.合并，使组成公司，具体表现,vi.合并，混合，组成公司,vt.[律]结社，使成为法人组织
incredible,[in'kredәbl],adj.<口>难以置信的
index,['indeks],n.索引，[数学]指数，指标，(刻度盘上)指针,vt.编入索引中，指出,vi.做索引
Indiana,['indi 'ænә],n.印地安那州
Indies,['indiz],n.印度地方，东西印度群岛
indifference,[in'difrәns],n.不关心
indifferent,[in'difәrәnt],adj.无关紧要的
indignation,[˛indig'nei∫әn],n.愤慨，义愤
indispensable,[˛indis'pensәbl],n.不可缺少之物,adj.不可缺少的，绝对必要的
indoors,['in'do:z],adv.在户内
indulge,[in'dΛldӡ],v.纵容
industrious,[in'dΛstriәs],adj.勤勉的，刻苦的
inevitable,[in'evitәbl],adj.不可避免的，必然的
infantry,['infәntri],n.步兵，步兵团
infection,[in'fek∫әn],n.[医] 传染，传染病，影响，感染
infectious,[in'fek∫әs],adj.有传染性的，易传染的，有感染力的
inferior,[in'fiәriә],adj.下等的，下级的，差的，次的，自卑的，劣等的
infinite,['infinit],n.无限的东西(如空间、时间)，[数]无穷大,adj.无穷的，无限的，无数的，极大的
inflict,[in'flikt],v.造成
influential,[˛influ'en∫әl],adj.有影响的，有势力的
ingenious,[in'dӡi:njәs],adj.机灵的，有独创性的，精制的，具有创造才能
ingenuity,[˛indӡi'nju:iti],n.机灵，独创性，精巧，灵活性
ingredient,[in'gri:diәnt],n.成分，因素
inhabit,[in'hæbit],vt.居住于，存在于，占据，栖息
inherit,[in'herit],vt.继承，遗传而得
inheritance,[in'heritәns],n.遗传，遗产
initial,[i'ni∫әl],adj.最初的，词首的，初始的,n.词首大写字母
initiative,[i'ni∫iәtiv],n.主动
injustice,[in'dӡΛstis],n.不公平，不讲道义
inland,['inlәnd],adj.内陆的，国内的,adv.在内地，向内地,n.内地
innocence,['inәsns],n.清白
innumerable,[i'nju:mәrәbl],adj.无数的，数不清的
insane,[in'sein],adj.患精神病的，精神病患者的，极愚蠢的
inscription,[in'skrip∫әn],n.题字，碑铭
insert,[in'sә:t],vt.插入，嵌入,n.插入物
inspection,[in'spek∫әn],n.检查，视察
inspector,[in'spektә],n.检查员，巡视员
inspiration,[˛inspә'rei∫әn],n.灵感
install,[in'sto:l],vt.安装，安置，使就职
installment,[in'sto:lmәnt],n.部分
instrumental,[˛instru'mentl],adj.仪器的，器械的，乐器的
insure,[in'∫uә],vt.给...保险,v.确保
intellectual,[˛inti'lektjuәl],adj.智力的，有智力的，显示智力的,n.知识分子
intense,[in'tens],adj.强烈的，剧烈的，热切的，热情的，激烈的
intensify,[in'tensifai],vt.加强,vi.强化
intensity,[in'tensiti],n.强烈，剧烈，强度,亮度
interference,[˛intә'fiәrәns],n.冲突，干涉
internal,[in'tә:nl],adj.内在的，国内的
interpretation,[in˛tә:pri'tei∫әn],n.解释，阐明，口译，通译
intervene,[˛intә'vi:n],vi.干涉，干预，插入，介入，(指时间)介于其间,v.干涉
invariably,[in'veәriәb(ә)li],adv.不变地，总是,n.总是
invasion,[in'veiӡәn],n.入侵
inventor,[in'ventә(r)],n.发明家
investigate,[in'vestigeit],v.调查，研究
inward,['inwәd],adv.向内，在内,adj.向内的，内在的
Iowa,['aiәwә],n.爱荷华州(美国中西部的一州)
Iran,[i'rα:n],n.伊朗
Iranian,[i'reinjәn],adj.伊朗的,n.伊朗人
Iraq,[i'rα:k],n.伊拉克共和国
Iraqi,[i'rα:ki],adj.伊拉克的,n.伊拉克人
Ireland,['aiәlәnd],n.爱尔兰
irregular,[i'regjulә],adj.不规则的，无规律的
irritate,['iriteit],vt.激怒，使急躁,v.刺激
isolate,['aisәleit],vt.使隔离，使孤立，使绝缘，离析,n.隔离种群
Israel,['izreiәl],n.[地名] 以色列
ivory,['aivәri],n.象牙
ivy,['aivi],n.[植]常春藤,adj.常春藤联合会的，名牌大学的
jam,[dӡæm],n.果酱，拥挤，堵塞，困境,vt.挤进，使塞满，混杂，压碎，使堵塞,vi.堵塞，轧住，拥挤
jaw,[dӡo:],n.[解]颚，颌，下巴(用复数)，(山谷、海峡等的)狭窄的入口，[机]叉钳，钳夹,v.闲谈，教训，唠叨
jay,[dӡei],n.鸟，碎嘴唠叨的人，傻瓜
jealousy,['dӡelәsi],n.嫉妒
jelly,['dӡeli],n.果子冻，一种果冻甜品
jerk,[dӡә:k],n.性情古怪的人，急推，猛拉，肌肉抽搐，(生理)反射，牛肉干,vi.痉挛，急拉，颠簸地行进,vt.猛拉
Jerusalem,[dӡe'ru:sәlәm],n.耶路撒冷(巴勒斯坦著名古城)
Jesus,['dӡi:zәs],n.耶稣(基督教信奉的救世主)
Jew,[dӡu:],n.犹太人，犹太教徒
jewelry,['dӡu:әlri],n.珠宝，珠宝类
Jewish,['dӡu(:)i∫],adj.犹太人的，犹太族的
joust,[dӡaust],n.马上枪术比赛，斗争
joyful,['dӡoiful],adj.快乐的，兴高彩烈的，可喜的，令人欢欣的
joyous,['dӡoiәs],adj.快乐的，高兴的
jungle,['dӡΛŋgl],n.丛林，生死关头
Kansas,['kænzәs],n.堪萨斯州
Kentucky,[ken'tΛki],n.肯塔基州
kin,[kin],n.家属(集合称)，亲戚，同族，血缘关系，家族,adj.有亲属关系的，性质类似的，同类的
kindle,['kindl],vt.点燃，使着火，引起，照亮,vi.着火，煽动，激起，发亮
kindred,['kindrid],n.家族，相似，亲属关系，(用作复数)亲戚、族人,adj.同族的，同类的，血缘的，类似的
kit,[kit],n.成套工具，用具包，工具箱，成套用具
kite,[kait],n.风筝，(微风时使用的)高而轻的帆，<俚>[商]空头支票，试探性行动,vi.象风筝一样飞，轻快地移动，使用空头支票,vt.使上升，骗钱
kitty,['kiti],n.小猫
knave,[neiv],n.流氓
kneel,[ni:l],vi.跪下
knight,[nait],n.(欧洲中世纪的)骑士，爵士，武士,vt.授以爵位
labial,['leibiәl],adj.唇的，嘴唇的，[语音]唇音的,n.唇音，风琴管
laboratory,[lә'borәtәri; 'læbәrәtәri],n.实验室
laborer,['leibәrә],n.劳动者（尤指体力劳动者），壮工
ladder,['lædә],n.梯子，阶梯,vi.袜子抽丝，装设梯子
laden,['leidn],adj.装满的，负载的，苦恼的,vbl.lade的过去分词
lament,[lә'ment],n.悲伤，哀悼，恸哭，挽诗，悼词,vt.哀悼,vi.悔恨，悲叹
lance,[lα:ns],n.标枪，长矛，矛状器具，捕鲸枪,v.切开
landlady,['lændleidi],n.女房东，女地主，(旅馆等的)老板娘
landscape,['lændskeip],n.风景，山水画，地形，前景,v.美化
lantern,['læntәn],n.灯笼，提灯，幻灯，信号，天窗
larva,['lα:vә],n.幼虫
lasting,['lα:stiŋ],adj.持久的，永久的，永恒的，耐久的,n.厚实斜纹织物(作鞋帮等用)
latitude,['lætitju:d],n.纬度，范围，(用复数)地区，行动或言论的自由(范围)
launch,[lo:nt∫; lα:nt∫],n.下水，汽艇，发射，发行，投放市场,vt.使(船)下水，掷(标枪等)，发射(导弹、火箭等)，开办，发动，发起,vi.起飞，下水，投入，开始
laurel,['lorәl],n.[植]月桂树，桂冠，殊荣,vt.使戴桂冠，授予荣誉
lava,['lα:vә],n.熔岩，火山岩
lavender,['lævindә],n.[植]熏衣草属，熏衣草花，淡紫色,adj.淡紫色的,vt.用熏衣草熏
leadership,['li:dә∫ip],n.领导能力，领导阶层
learned,['lә:nid],adj.有学问的，学术上的
lease,[li:s],n.租借，租约，租赁物，租期，延续的一段时间,vt.出租，租出，租得
ledge,[ledӡ],n.壁架，架状突出物，暗礁，矿层
legion,['li:dӡәn],n.古罗马军团(约有3000至6000步兵，辅以数百名骑兵)，<书>众多，大批
legislative,['ledӡis˛leitiv],adj.立法的，立法机关的,n.立法机关
legitimate,[l i'dӡitimit],adj.合法的，合理的，正统的,v.合法
leisure,['leӡә; 'li:ӡә],n.空闲，闲暇，悠闲，安逸
lent,[lent],vbl.lend的过去式和过去分词
lessen,['lesn],v.减少，减轻
lettuce,['letis],n.[植]莴苣，生菜，苦菜类，<俚>纸币
levy,['levi],n.征收，征税，征兵,v.征收，征集，征用
liable,['laiәbl],adj.有责任的，有义务的，易...的，有...倾向的，负有责任的，很有可能的
lid,[lid],n.盖子，<美口>限制，眼睑,vt.给...盖盖子
lifetime,['laiftaim],n.一生，终生，寿命
lighten,['laitn],v.减轻，(使)轻松，(使)发亮，照
likeness,['laiknis],n.相象，相似物
limitation,[˛limi'tei∫әn],n.限制，局限性
limited,['limitid],adj.有限的，狭窄的，缺乏创见的,n.高级快车
limp,[limp],adj.柔软的，易曲的,vi.跛行
linguistic,[liŋ'gwistik],adj.语言上的，语言学上的
linguistics,[liŋ'gwistiks],n.语言学
lining,['lainiŋ],n.加衬里，内层，衬套
lit,[lit],vbl.light的过去式及过去分词
literally,['litәrәli],adv.照字面意义，逐字地
litter,['litә],n.垃圾，（供动物睡眠或防冻用的）干草、树叶，(一)窝，轿，担架,vt.乱丢，铺草，弄乱,vi.产仔，乱丢垃圾
liveliness,['laivlinis],n.活泼
liver,['livә],n.居住者，生活优裕的人，肝脏
loaf,[lәuf],n.一条面包，块，游荡,v.游荡，虚度光阴
locality,[lәu'kæliti],n.位置，地点
localization,[˛lәukәlai'zei∫әn],n.地方化，局限，定位
location,[lәu'kei∫әn],n.位置，场所，特定区域，<美>[电影]外景拍摄场地
locomotive,[˛lәukә'mәutiv],n.机车，火车头,adj.运动的
lodging,['lodӡiŋ],n.寄宿处，寄宿，(通常用复数)出租的房间、住房
lofty,['lo(:)fti],adj.高高的，崇高的，高傲的，高级的
logic,['lodӡik],n.逻辑，逻辑学，逻辑性
loneliness,['lәunliniz],n.孤独，寂寞
lonesome,['lәunsәm],adj.寂寞的
longing,['loŋiŋ],n.渴望
loop,[lu:p],n.环，线(绳)圈，弯曲部分，回路，回线，(铁路)让车道，(飞机)翻圈飞行,vt.使成环，以圈结，以环连结,vi.打环，翻筋斗,n.循环
loosen,['lu:sn],v.解开，放松，松开
lordship,['lo:d∫ip],n.贵族身份（或权威），统治，支配
loving,['lΛviŋ],adj.亲爱的，钟情的
lowland,['lәulәnd; -'lænd],n.低地，苏格兰低地,adj.低地的
loyalty,['loiәlti],n.忠诚，忠心
luggage,['lΛgidӡ],n.行李，皮箱
lull,[lΛl],n.暂停，麻痹,vt.使平静，哄骗，使安静,vi.变平静
lung,[lΛŋ],n.肺，呼吸器，肺脏
lure,[ljuә],v.引诱
lurk,[lә:k],n.潜伏，埋伏,vi.潜藏，潜伏，埋伏
ma,[mα:],n.<口>妈,[域] Morocco ，摩洛哥
madness,['mædnis],n.疯狂，愚蠢的行为
magician,[mә'dӡi∫әn],n.善于变戏法的人，魔术师，术士
maintenance,['meintinәns],n.维护，保持，生活费用，扶养
majestic,[mә'dӡestik],adj.宏伟的，庄严的
malice,['mælis],n.恶意，怨恨，预谋，蓄意犯罪
Manchester,['mænt∫istә],n.曼彻斯特(英国英格兰西北部港市)
mane,[mein],n.鬃毛
manhood,['mænhud],n.成年
manifest,['mænifest],n.载货单，旅客名单,adj.显然的，明白的,vi.出现,vt.表明，证明
mansion,['mæn∫әn],n.大厦，官邸，公寓(用复数，用于专有名词中)
mantle,['mæntl],n.斗蓬，覆盖物，壁炉架,v.披风，覆盖
manuscript,['mænjuskript],n.手稿，原稿
maple,['meipl],n.[植]枫，枫木，淡棕色
mar,[mα:],v.弄坏，毁坏，损害,n.损伤，毁损，障碍,n.(Mar) 三月(=March)
mare,['mєәri],n.母马，母驴，月球或火星等表面阴暗区
margin,['mα:dӡin],n.页边的空白，(湖、池等的)边缘，极限，利润，差数，(时间、金额等的)富余,vt.加边于，加旁注于
marine,[mә'ri:n],n.舰队，水兵，海运业,adj.海的，海产的，航海的，船舶的，海运的
mariner,['mærinә],n.水手
marquis,['mα:kwis],n.(英国等的)侯爵
Mars,[mα:z],n.火星，战神,abbr.[军] Medium Artillery Rocket Launcher，中型炮兵火箭发射器
marsh,[mα:∫],n.湿地，沼泽，沼泽地
martyr,['mα:tә],n.烈士，殉教者,v.杀害，折磨
Maryland,['mєәrilænd],n.马里兰
mask,[mα:sk],n.面具，掩饰，石膏面像,vt.戴面具，掩饰，使模糊,vi.化装，戴面具，掩饰，参加化装舞会
mason,['meisn],n.泥瓦匠,vt.用砖瓦砌成
massive,['mæsiv],adj.厚重的，大块的，魁伟的，结实的
mat,[mæt],n.席子，垫子,v.铺席子
mattress,['mætris],n.床垫，空气垫，(用以护堤等的)沉床
mature,[mә'tjuә],adj.成熟的，到期的，充分考虑的，(票据等)到期的,vt.使成熟,vi.成熟，到期
maxim,['mæksim],n.格言，座右铭
maximum,['mæksimәm],n.最大量，最大限度，极大,adj.最高的，最多的，最大极限的
mead,[mi:d],n.蜂蜜酒，草地
meager,['mi:gә(r)],n.兆
mechanics,[mi'kæniks],n.(用作单数)机械学、力学，(用作复数)技巧，结构
medal,['medl],n.奖章，勋章，纪念章,v.授予...奖章
meddle,['medl],v.管闲事
Mediterranean,[˛meditә'reinjәn],n.地中海（=Mediterranean sea，位于欧，亚，非三大洲之间），地中海沿岸的居民,adj.地中海的，地中海民族的
meek,[mi:k],adj.温顺的，谦恭的，(河流等)和缓的，驯服的
melancholy,['melәnkәli],n.忧郁,adj.忧郁
mellow,['melәu],adj.(因熟透而)醇香的、甘美的，(颜色)柔美的，(声音)圆润的，成熟的，老练的,vt.& vi.使(变)醇香，使(变)柔美，使成熟
melody,['melәdi],n.悦耳的音调
membership,['membә∫ip],n.成员资格，成员人数
memorable,['memәrәbl],adj.值得纪念的，难忘的
memorial,[mi'mo:riәl],n.纪念物，纪念馆，纪念议事，请愿书,adj.记念的，记忆的
merchandise,['mә:t∫әndaiz],n.商品，货物
merrily,['merili],adv.愉快地，高兴地
mess,[mes],n.混乱，脏乱,v.弄乱
metallic,[mi 'tælik],adj.金属(性)的
meteor,['mi:tjә],n.流星，大气现象
meter,['mi:tә],n.米，公尺，计，表，仪表
methinks,[mi'θiŋks],vi.<古>(无人称动词)我想，我以为，据我看来
mice,[],n.老鼠
mid,[mid],adj.中央的，中部的，中间的
middy,['midi],n.海军校生，(=middy blouse)妇女或儿童穿的水手领罩衫
mighty,['maiti],n.有势力的人,adj.有势力的，强大的，有力的,adv.很，极，非常
militia,[mi'li∫ә],n.民兵
millionaire,[˛miljә'nєә],n.百万富翁，大富豪
miniature,['minjәt∫ә],n.缩小的模型，缩图，缩影,adj.微型的，缩小的
minimum,['minimәm],adj.最小的，最低的,n.最小值，最小化
mining,['mainiŋ],n.采矿，矿业
ministry,['ministri],n.(政府的)部门
Minnesota,[˛mini'sәutә],n.明尼苏达州(美国州名)
minor,['mainә],n.未成年人，副修科目,adj.较小的，次要的，二流的，未成年的,vi.辅修,n.[乐]小调，小音阶
minority,[mai'noriti; mi-],n.少数，少数民族
minstrel,['minstrәl],n.吟游诗人(或歌手)
mint,[mint],n.薄荷，薄荷糖，造币厂，大量，来源,v.铸造(硬币)
mirth,[mә:θ],n.欢笑，高兴
misfortune,[mis'fo:t∫әn],n.不幸，灾祸
missionary,['mi∫әnәri],adj.传教的，传教士的,n.传教士
missus,['misәz],n.<口> (=missis)太太，妻子
mistaken,[mis'teikәn],adj.犯错的，错误的
moist,[moist],adj.潮湿的,n.潮湿
moisten,['moisn],vt.弄湿,vi.变潮湿
monastery,['monәstri],n.修道院，僧侣
monopoly,[mә'nopәli],n.垄断，垄断者，专利权，专利事业
monstrous,['monstrәs],adj.巨大的，畸形的，怪异的，恐怖的，凶暴的,adj.<口>难以置信的，荒谬的
monthly,['mΛnθli],adj.每月的,adv.每月一次,n.月刊
moor,[muә],n.沼地，荒野,v.停泊，固定，系住
morn,[mo:n],n.<诗>早晨，<苏格兰>明天
mortal,['mo:tl],n.凡人，人类,adj.必死的，致命的，人类的，临终的,adj.<口>极端的，非常大(长)的
mortgage,['mo:gidӡ],n.抵押,v.抵押
motion,['mәu∫әn],n.运动，动作,v.运动
motionless,['mәu∫(ә)nlis],adj.不动的，静止的
mould,[mәuld],n.[亦作mold] 肥土，壤土，[亦作mold] 霉，模具,v.用土覆盖，发霉，铸造
moulding,['mәuldiŋ],n.模制，浇铸
mound,[maund],n.土墩，护堤，垛,vt.筑堤，堆起,vi.积成堆，隆起
muddy,['mΛdi],adj.多泥的，泥泞的
municipal,[mju(:)'nisipәl],adj.市政的，市立的，地方性的，地方自治的
murderer,[`mә:dәrә(r)],n.杀人犯，凶手
muscular,['mΛskjulә],adj.肌肉的，强健的
muse,[mju:z],v.沉思,n.[希神] 缪斯女神
mushroom,['mΛ∫rum],n.蘑菇，<古>暴发户,vi.迅速生长，迅速增加，采蘑菇,adj.蘑菇形的，迅速生长的
musician,[mju:'zi∫әn],n.音乐家
mute,[mju:t],n.哑巴，哑音字母，[律]拒不答辩的被告，弱音器,adj.哑的，无声的，沉默的,vt.减弱...的声音,vi.排泄
mutton,['mΛtn],n.羊肉，<谑>绵羊，<俚>女性生殖器，性交
mutual,['mju:tjuәl; 'mju:t∫uәl],adj.相互的，共有的
namely,['neimli],adv.即，也就是
nap,[næp],n.(白天)小睡，打盹，细毛，孤注一掷,vi.小睡，疏忽,vt.使拉毛，修整，预测...为获胜马
napkin,['næpkin],n.餐巾，餐巾纸，<英>尿布，<美>月经带
Napoleon,[nә'pәuljәn; -liәn],n.拿破仑
narrative,['nærәtiv],adj.叙述性的,n.叙述
naught,['no:t; 'not],n.零
naughty,['no:ti],adj.顽皮的，淘气的，不听话的，没规矩的，不适当的，下流的
navigation,[˛nævi'gei∫әn],n.航海，航空，导航，领航，航行
necessarily,['nesisәrili; nesi'serili],adv.必要地
needless,['ni:dlis],adj.不需要的，不必要的
negative,['negәtiv],n.否定，负数，底片,adj.否定的，消极的，负的，阴性的,vt.否定，拒绝(接受)
negotiation,[ni˛gәu∫i'ei∫әn],n.商议，谈判，流通
neutral,['nju:trәl],n.中立者，中立国，非彩色，齿轮的空档,adj.中立的，中立国的，中性的，无确定性质的，(颜色等)不确定的
Nevada,[ne'vα:dә],n.内华达州(美国西部内陆州)
New England,[],n.新英格兰
New Orleans,[nju: 'o:liәnz],n.新奥尔良(美国港市)
newcomer,[],n.新来者，新到的移民
newly,['nju:li],adv.重新，最近，以新的方式
nickel,['nikl],n.[化]镍，镍币，(美国和加拿大的)五分镍币,vt.镀镍于
niece,[ni:s],n.侄女，甥女
Nile,[nail],n.尼罗河(非洲东北部河流)
nitrogen,['naitrәdӡәn],n.[化]氮
nobility,[nәu'biliti],n.高贵
noisy,['noizi],adj.吵杂的，聒噪的
nominate,['nomineit],vt.提名，推荐，任命，命名
nomination,[nomi'nei∫әn],n.任命
nonsense,['nonsәns],n.胡说，废话
northeast,['no:θ'i:st],n.东北,adj.东北的
northward,['no:θwәd],adv.向北,adj.向北的
northwest,['no:θ'west],n.西北方,adj.西北的
Norway,['no:wei],n.挪威(北欧国家)
nostril,['nostril],n.鼻孔
notable,['nәutәbl],adj.值得注意的，显著的，著名的
notch,[not∫],n.槽口，凹口,vt.刻凹痕，用刻痕计算，开槽，切口，得分,n.<美语>山间小路，刻痕，峡谷
notify,['nәutifai],v.通报
notwithstanding,[˛notwiθ'stændiŋ],prep.虽然，尽管,adv.尽管，还是,conj.虽然，尽管
nourish,['nΛri∫],vt.滋养，使健壮，怀有(希望，仇恨等)
novelty,['novәlti],n.新颖，新奇，新鲜，新奇的事物
nowhere,['nәuhwєә],adv.无处，到处都无
nuisance,['nju:sns],n.讨厌的人或东西，麻烦事，损害
nun,[nΛn],n.修女，尼姑
nursery,['nә:sәri],n.托儿所
nymph,[nimf],n.[希神][罗神]居于山林水泽的仙女，美丽的少女
oar,[o:; oә],n.桨，橹
oath,['әuθ],n.誓言，宣誓，诅咒
obedience,[ә'bi:djәns; -diәns],n.服众，顺从
obstacle,['obstәkl],n.障碍，妨害物
occurrence,[ә'kΛrәns],n.发生，出现，事件，发生的事情
odds,[odz],n.可能的机会，成败的可能性，优势，不均，不平等，几率，差别
offensive,[ә'fensiv],adj.讨厌的，无礼的，攻击性的,n.进攻，攻势
offering,['ofәriŋ],n.提供，奉献物，献礼，祭品
Oklahoma,[˛әuklә'hәumә],n.俄克拉荷马州
omit,[әu'mit],vt.省略，疏忽，遗漏
one-man,[],adj.个人的，仅一人的，仅供一人的
onto,['ontu],prep.在...之上
onward,['onwәd],adj.向前的,adv.向前，在前面
openly,['әupәnli],adv.不隐瞒地，公然地
opponent,[ә'pәunәnt],adj.对立的，对抗的,n.对手，反对者
oppress,[ә'pres],vt.压迫，压抑
oracle,['orәkl],n.[宗](古希腊)神谕，预言，神谕处，神使，哲人，圣贤,美国ORACLE公司，主要生产数据库产品，也是主要的网络计算机的倡导者
oral,['o:rәl],adj.口头的
orbit,['o:bit],n.轨道，势力范围，生活常规，眼眶,vt.绕...轨道而行,vi.进入轨道，沿轨道飞行，盘旋
orchestra,['o:kistrә; -kes-],n.管弦乐队，乐队演奏处
ordain,[o:'dein],vt.注定，规定，任命(牧师),vi.颁布命令
ordinarily,['o:dinәrili],adv.普通，平常
ore,[o:(r)],n.矿石，含有金属的岩石
Oregon,['origәn],n.俄勒冈州(美国州名)
organism,['o:gәnizәm],n.生物体，有机体
orient,['o:riәnt],n.东方，东方诸国(指地中海以东各国),adj.东方的，上升的，灿烂的,vi.适应形势，向东,vt.使朝东，使适应，确定方向
oriental,[˛o(:)ri'entl],n.东方人(尤指中国人和日本人),adj.东方诸国的，亚洲的，东方的，(珍珠等)最优质的
originally,[ә'ridӡәnәli],adv.最初，原先
originate,[ә'ridӡineit],vt.引起，发明，发起，创办,vi.起源，发生
orphan,['o:fәn],n.孤儿，失去生母的幼小动物,adj.无双亲的，孤儿的,vt.使成孤儿
outbreak,['autbreik],n.(战争的)爆发，(疾病的)发作
outfit,['autfit],n.用具，配备，机构，全套装配，,vt.配备，装备,vi.得到装备
outlet,['autlet; -lit],n.出口，出路
outpour,[aut'po:],v.(使)泻出，(使)流出,n.倾注，流出物
outrage,['autreidӡ],n.暴行，侮辱，愤怒,vt.凌辱，引起...义愤，强奸
outstanding,[aut'stændiŋ],adj.突出的，显著的
outward,['autwәd],adj.外面的，外表的，公开的，向外的，外出的,adv.向外，在外，表面上n.外表，周围世界
overcoat,['әuvәkәut],n.外套大衣
overflow,['әuvә'flәu],n.溢出，超值，泛滥，充满，洋溢,v.(使)泛滥，(使)溢出，(使)充溢
overtake,['әuvә'teik],vt.赶上，追上，(暴风雨、麻烦等)突然来袭，压倒
overthrow,[˛әuvә'θrәu],n.推翻，打倒，扔得过远得球,vt.打倒，推翻，颠覆
overthrown,[],vbl.overthrow的过去分词
overwhelm,['әuvә'welm],vt.淹没，覆没，受打击，制服，压倒
Oxford,['oksfәd],n.牛津(英国城市)，牛津大学
pacific,[pә'sifik],adj.和平的，平静的,n.[the P～] 太平洋，[mid-～] 中太平洋
pad,[pæd],n.垫，衬垫，便笺簿,v.加上衬垫
paddle,['pædl],n.短桨，划桨，明轮翼,vi.划桨，戏水，涉水,vt.用桨划，搅，拌
pageant,['pædӡәnt],n.盛会，庆典，游行，虚饰，露天表演
pail,[peil],n.桶，提桶
painful,['peinful],adj.疼痛的，使痛苦的
Panama,[˛pænә'mα:],n.巴拿马(位于中美洲的国家)
pander,['pændә],vi.勾引，拉皮条,n.拉皮条者，勾引者
pane,[pein],n.长方块，尤指窗格，窗格玻璃，边，面
panel,['pænl],n.面板，嵌板，仪表板，座谈小组，全体陪审员,vt.嵌镶板
paneling,['pænәliŋ],n.镶板，嵌板
pang,[pæŋ],n.剧痛，悲痛,vt.使剧痛
panic,['pænik],n.惊慌，恐慌，没有理由的
pantry,['pæntri],n.餐具室，食品室
parade,[pә'reid],n.游行，炫耀，阅兵，检阅，阅兵场,v.游行，炫耀，夸耀，(使)列队行进
paralyze,['pærәlaiz],vt.使瘫痪，使麻痹
parish,['pæri∫],n.教区
parson,['pα:sn],n.教区牧师
particle,['pα:tikl],n.粒子，点，极小量，微粒，质点，小品词，语气
partition,[pα:'ti∫әn],n.分割，划分，瓜分，分开，隔离物,vt.区分，隔开，分割
partnership,['pα:tnә∫ip],n.合伙，合股，合伙企业，合伙契约，[体]队友关系，(双人项目的)配对
partridge,['pα:tridӡ],n.[鸟]山鹑，<美>鹌鹑,adj.山鹑色的
passionate,['pæ∫әnit],adj.充满热情的
pastor,['pα:stә],n.牧师
pastry,['peistri],n.面粉糕饼，馅饼皮
patiently,['pei∫әntli],adv.有耐性地，有毅力地
patriot,['peitriәt; 'pæt-],n.爱国者
patriotic,[˛pætri'otik; ˛peitri-],adj.爱国的，有爱国心的
patron,['peitrәn; 'pæ-],n.(对某人，某种目标，艺术等)赞助人，资助人
pave,[peiv],v.铺
pavement,['peivmәnt],n.人行道，公路
pavilion,[pә'viljәn],n.大帐蓬，亭，阁,vt.搭帐蓬，笼罩
paving,['peiviŋ],n.块石面路
peaceable,['pi:sәbl],adj.和平的，平静的
peacock,['pi:kok],n.孔雀,v.炫耀
pebble,['pebl],n.小圆石，小鹅卵石
peck,[pek],n.啄痕，许多，配克(容量单位，等于2加仑),vt.啄食，扔,vi.啄，吹毛求疵，啄食，扔石头,v.<口>吃一点点
peculiarity,[pi˛kju:li'æriti],n.特性，怪癖
pedal,['pedl],n.踏板,v.踩...的踏板
peeper,['pi:pә(r)],n.偷窥者，眼睛
penalty,['penlti],n.处罚，罚款
penetrate,['penitreit],vt.穿透，渗透，看穿，洞察,vi.刺入，看穿，渗透，弥漫
peninsula,[pi'ninsjulә],n.半岛
pension,['pen∫әn],n.养老金，退休金
perfection,[pә'fek∫әn],n.尽善尽美，完美，完成
perfectly,['pә:fiktli],adj.极佳地，完美的,adv.很，完全，完美地
perilous,['perilәs],adj.危险的
perpetual,[pә'petjuәl],adj.永久的
perplex,[pә'pleks],v.困惑
Persia,['pә:∫ә],n.波斯（西南亚国家，现在的伊朗）
persist,[pә(:)'sist],vi.坚持，持续
persistent,[pә'sistәnt],adj.持久稳固的
personally,['pә:sәnәli],adv.亲自
petition,[pi'ti∫әn],n.请愿，情愿书，诉状，陈情书,v.请求，恳求，请愿
petty,['peti],adj.小的，不重要的，小规模的，小型的，细微的，小器的，卑鄙的
phase,[feiz],n.阶段，状态，相，相位,v.定相
phenomenon,[fi'nominәn],n.现象
Philippines,['filipi:nz;-painz],n.菲律宾共和国，菲律宾群岛
philosopher,[fi'losәfә],n.哲学家，哲人
phoebe,['fi:bi],n.[鸟](产于北美的)东菲比霸蓊，月神，月亮
pickle,['pikl],n.(腌肉、菜等用的)盐汁，醋汁，腌渍品，泡菜,vt.腌，泡
pickpocket,['pik˛pokit],n.扒手
picnic,['piknik],n.野餐,vi.(去)野餐
pictorial,[pik'to:riәl],adj.图示的,n.画报
picturesque,[˛pikt∫ә'resk],adj.独特的
pier,[piә],n.码头，(桥)墩
pilgrim,['pilgrim],n.圣地朝拜者，朝圣
