abandon,[ә'bændәn],vt.放弃，遗弃,n.放任，狂热
abide,[ә'baid],vi.坚持，遵守,vt.忍受，容忍
ability,[ә'biliti],n.能力，才干
gulf,[gΛlf],n.海湾，深渊，漩涡，隔阂,vt.吞没，使深深卷入
guy,[gai],n.家伙，人
gym,[dӡim],gymnasium 体育,n.体育馆，体操
ha,[hα:],int.嘿!，哈!
halt,[ho:lt],n.停止，暂停，中断,vt.使停止，使立定,vi.立定，停止，踌躇，有缺点
hammer,['hæmә],n.铁锤，槌，锤子,v.锤击，锤打
handkerchief,['hæŋkәt∫i:f],n.手帕
handwriting,['hænd˛raitiŋ],n.笔迹，书写体，书法，笔势
harmful,['hα:mful],adj.有害的，伤害的
harmony,['hα:mәni],n.协调，融洽
harness,['hα:nis],n.(全套)马具，系在身上的绳子，甲胄,vt.上马具，披上甲胄，利用(河流、瀑布等)产生动力(尤指电力)
harp,[hα:p],n.竖琴,vi.弹奏竖琴，不停地说，喋喋不休
harvest,['hα:vist],n.收获，收成，结果，成果,v.收获，收割
hast,[hæst; hәst; әst; st],vbl.have的第二人称单数现在式
haste,[heist],n.匆忙，急忙
hasten,['heisn],v.催促，赶紧，促进，加速
hastily,['heistili],adv.急速地，轻率地，慌忙地，草率地
hatred,['heitrid],n.憎恨，乱意，仇恨
haul,[ho:l],n.用力拖拉，拖，拉，捕获物，努力得到的结果，(尤指)一网捕获的鱼量，拖运距离,vi.拖，拉，改变方向，改变主意,vt.拖拉，拖运
haunt,[ho:nt],v.神鬼出没
haunted,['ho:ntid],adj.闹鬼的，鬼魂出没的，受到折磨的
hawk,[ho:k],n.鹰，掠夺他人的人，鹰派成员,vi.放鹰，像鹰一般地袭击，清嗓，咳嗽,vt.捕捉，咳出，兜售，(沿街)叫卖，散播
hay,[hei],n.干草
headquarters,['hed˛kwo:tәz],n.司令部，指挥部，总部
heal,[hi:l],v.治愈，医治，结束
healthy,['helθi],adj.健康的，健壮的，有益于健康的
heap,[hi:p],n.堆，大量，许多,vt.堆，堆起,v.堆积
hedge,[hedӡ],n.树篱，障碍物,v.用树篱围住，避免作正面答复
heed,[hi:d],n.注意，留意,v.注意，留意
height,[hait],n.高度，海拔，高地(常用复数)，顶点
heir,[єә],n.继承人，后嗣
helicopter,['helikoptә],n.直升(飞)机，直升机
hell,[hel],n.地狱，苦境，阴间，地狱中的人，训斥,vi.狂饮，飞驰,int.该死!
helmet,['helmit],n.头盔，钢盔
helpless,['helplis],adj.无助的，无能的，没用的
henceforth,[hens'fo:θ],adv.自此以后，今后
herd,[hә:d],n.兽群，牧群,v.把...赶在一起放牧，成群
hesitate,['heziteit],v.犹豫，踌躇，不愿
hid,[hid],vbl.hide的过去式和过去分词
hidden,['hidn],vbl.hide的过去分词,adj.隐藏的
highway,['haiwei],n.公路，大路
hillside,[`hilsaid],n.山坡，山腹
hind,[haind],adj.后边的，后面的
hint,[hint],n.暗示，提示，线索
hither,['hiðә],adv.这里
hobby,['hobi],n.业余爱好
holiday,['holәdi; 'holidei],n.假日，节日，假期
Holland,['holәnd],n.荷兰
honestly,['onistli],adv.真诚地，公正地
honourable,['onәrәbl],adj.可敬的，荣誉的，光荣的
hood,[hud],n.头巾，兜帽，车蓬，引擎罩,v.用头巾包裹，给...加罩，覆盖
hoof,[hu:f],n.蹄,v.踢
hook,[huk],n.钩，吊钩,v.钩住，沉迷，上瘾
hooked,[hukt],adj.钩状的
horizon,[hә'raizn],n.地平线,n.地平(线)，(知识，思想等的)范围，视野
horrible,['horәbl],adj.可怕的，恐怖的，讨厌的
horror,['horә],n.惊骇，恐怖，惨事，极端厌恶
host,[hәust],n.主人，旅馆招待 许多,vt.当主人招待,主机
hostile,['hostail],adj.敌对的，敌方的,n.敌对
hound,[haund],n.猎犬,vt.带猎犬狩猎，卑鄙的人，追捕，激励，使追逐
howl,[haul],v.嚎叫，怒吼，嚎啕大哭，喝住，号叫,n.嚎叫，怒号，嚎哭
Hudson,['hΛdsn],n.美国 New York 州东部的河流
hum,[hΛm],v.嗡嗡叫，哼,n.嗡嗡声，吵杂声
humanity,[hju(:)'mæniti],n.人性，人类，博爱，仁慈
humble,['hΛmbl],adj.卑下的，微贱的，谦逊的，粗陋的,vt.使...卑下，挫，贬抑
humour,['hju:mә],n.幽默，诙谐
hunger,['hΛŋgә],n.饥饿，欲望，渴望,v.饥饿
hunter,['hΛntә],n.猎人
hurl,[hә:l],n.<俚>[棒球]用力或猛烈的投掷,vt.用力投掷，愤慨地说出，丢下，推翻,vi.猛投，猛掷
hush,[hΛ∫],v.安静,n.安静
hut,[hΛt],n.小屋，棚屋
ideal,[ai'diәl],n.理想,adj.理想的，完美的，想象的，观念的，唯心论的
identify,[ai'dentifai],vt.识别，鉴别，把...和...看成一样,v.确定
idle,['aidl],adj.空闲的，懒惰的，停顿的，无用的，无价值的,vi.不做事，游手好闲，(机器)空转，虚度，闲散，不作事，游手好闲，浪费,vt.虚度，使空闲，使空转
ignorance,['ignәrәns],n.无知，不知
ignorant,['ignәrәnt],adj.无知的
Illinois,[˛ili'noi(z)],n.伊利诺斯州(美国州名)
illness,['ilnis],n.疾病，生病
illustrate,['ilәstreit],vt.举例说明，图解，加插图于，阐明,vi.举例
illustration,[˛ilәs'trei∫әn],n.说明，例证，例子，图表，插图,插图，图解
image,['imidӡ],n.图象，肖像，偶像，形象化的比喻，极为相象，映像，典型,vt.想象，作...的像，反映，象征
imagination,[i˛mædӡi'nei∫әn],n.想象，空想，想象的事物，想象力，听觉
immense,[i'mens],adj.极广大的，无边的，<口>非常好的
immortal,[i'mo:tl],adj.不朽的
imperial,[im'piәriәl],adj.皇帝的
import,[im'po:t],n.进口货(常用复数)，进口，输入，意思，重要性,vt.输入，进口，含...的意思，重要，引入,vi.有关系，有重要性
impose,[im'pәuz],vt.征税，强加，以...欺骗,vi.利用，欺骗，施影响
impress,[im'pres],vt.印，盖印，留下印象
impression,[im'pre∫әn],n.印象，感想，盖印，压痕
improvement,[im'pru:vmәnt],n.改进，进步
impulse,['impΛls],n.推动，刺激，冲动，推动力,vt.推动
incident,['insidәnt],n.事件，事变,adj.附带的，易于发生的
incline,[in'klain],n.倾斜，斜坡，斜面,vt.使倾向于，使倾斜,vi.倾向，倾斜
income,['inkәm],n.收入，收益，进款，所得
independence,[˛indi'pendәns],n.独立，自主
India,['indjә],n.印度(南亚国家)，南亚次大陆(即印巴次大陆，简称次大陆，含印度、巴基斯坦、孟加拉国、尼泊尔、不丹、锡金等国)
Indian,['indjәn],adj.印度的，印度人的，印第安人的,n.印度人，印第安人，印第安语
indication,[˛indi'kei∫әn],n.指出，指示，迹象，暗示
industrial,[in'dΛstriәl],adj.工业的，产业的，实业的，从事工业的,n.工业工人，[商]工业股票
inertia,[i'nә:∫jә],n.惯性，惯量
infant,['infәnt],n.婴儿，幼儿,adj.婴儿的，幼稚的
injure,['indӡә],vt.损害，伤害,v.伤害
injury,['indӡәri],n.伤害，侮辱
ink,[iŋk],n.墨水
inn,[in],n.(尤指乡村或公路边的) 旅馆，客栈,vi.住旅馆
inner,['inә],adj.内部的，里面的，内心的,n.内部
innocent,['inәsnt],adj.(～ of) 清白的，无罪的，天真的，无知的
inquiry,[in'kwaiәri],n.质询，调查
insect,['insekt],n.昆虫，卑鄙的人,adj..虫的，虫子一样的，对付虫子的
inspect,[in'spekt],vt.检查，视察,v.检查
inspire,[in'spaiә],vt.吸(气)，鼓舞，感动，激发，启示，使生灵感，产生,vi.吸入，赋予灵感
instance,['instәns],n.实例，建议，要求，情况，场合,vt.举...为例，获得例证
instant,['instәnt],adj.立即的，直接的，紧迫的，刻不容缓的，(食品)速溶的，方便的，即时的
instantly,['instәntli],adv.立即地，即刻地
instinct,['instiŋkt],n.本能
institute,['institju:t],n.学会，学院，协会,vt.创立，开始，制定，开始(调查)，提起(诉讼)
institution,[˛insti'tju:∫әn],n.公共机构，协会，制度
instruct,[in'strΛkt],vt.教，教导，命令，指示，通知
instruction,[in'strΛk∫әn],n.指示，用法说明(书)，教育，指导，指令
instructive,[in'strΛktiv],adj.有益的，教育性的
instructor,[in'strΛktә],n.教师，<美>讲师
instrument,['instrumәnt],n.工具，手段，器械，器具，手段
insult,['insΛlt],n.侮辱，凌辱,vt.侮辱，凌辱
intelligence,[in'telidӡәns],n.智力，聪明，智能
intelligent,[in'telidӡәnt],adj.聪明的，伶俐的，有才智的，[计]智能的
intelligently,[],adv.聪明地
intent,[in'tent],n.意图，目的，意向，[律](犯罪或侵权行为的)故意,adj.专心的，决心的，热心的
intention,[in'ten∫әn],n.意图，目的
interfere,[˛intә'fiә],vi.干涉，干预，妨碍，打扰
interior,[in'tiәriә],adj.内部的，内的,n.内部
international,[˛intә(:)'næ∫әnәl],adj.国际的，世界的,n.国际性组织，国际比赛
interpreter,[in'tә:pritә],n.解释程序，解释者，口译人员，翻译员，讲解员，注释器
interrupt,[˛intә'rΛpt],vt.打断(正在说话或动作的人)，中断，妨碍，插嘴,vi.打断(别人的讲话或行动),n.(发给电脑的)中断信号
interruption,[˛intә'rΛp∫әn],n.中断，打断
interval,['intәvәl],n.间隔，距离，幕间休息,n.时间间隔
interview,['intәvju:],vt.接见，会见,n.接见，会见
intimate,['intimit],adj.亲密的，隐私的,vt.宣布，明白表示,n.熟友
introduction,[˛intrә'dΛk∫әn],n.介绍，传入，初步，导言，绪论，入门
invade,[in'veid],vt.侵略，侵袭，拥挤
invader,[in'veidә],n.侵略者
invent,[in'vent],vt.发明，创造,v.发明
invention,[in'ven∫әn],n.发明，创造
invest,[in'vest],v.投(资)，购买(有用之物)～，授予，投资
investigation,[in˛vesti'gei∫әn],n.调查，研究
investment,[in'vestmәnt],n.投资，可获利的东西
invisible,[in'vizәbl],adj.看不见的，无形的
invitation,[˛invi'tei∫әn],n.邀请，招待
involve,[in'volv],vt.包括，笼罩，潜心于，使陷于
Irish,['aiәri∫],n.爱尔兰人，爱尔兰语，爱尔兰,adj.爱尔兰的，爱尔兰人的
isle,[ail],n.小岛，岛,vt.使成为岛屿,vi.住在岛屿上
issue,['isju:],n.出版，发行，(报刊等)期、号，论点，问题，结果，(水，血等的)流出,vi.发行，流出，造成...结果，进行辩护，传下,vt.使流出，放出，发行(钞票等)，发布(命令)，出版(书等)发给,[律]子女，后嗣
Italian,[i'tæljәn],n.意大利人，意大利语,adj.意大利的，意大利语的，意大利文化的
Italy,['itәli],n.意大利(欧洲南部国家)
item,['aitem; 'aitәm],n.(可分类或列举的)项目，条款，(消息、情报等的)一则，一条
jacket,['dӡækit],n.短上衣，夹克，(锅炉、水管等的)套，书籍的封面套纸，护封，马铃薯皮,vt.给...穿夹克，给...装护套
jail,[dӡeil],n.监狱,vt.监禁
jar,[dӡα:],n.震动，刺耳声，震惊，争吵，罐，广口瓶,vi.震惊，冲突，发刺耳声，不一致,vt.震动，刺激
jealous,['dӡelәs],adj.妒忌的，猜疑的，警惕的，嫉妒的
jean,[dӡein],n.牛仔裤，裤子，细斜纹布
jeep,[dӡi:p],n.吉普车
jersey,['dӡә:zi],n.运动衫
jest,[dӡest],n.笑话，俏皮话,vi.嘲笑，开玩笑,vt.嘲笑
jewel,['dӡu:әl],n.宝石
joint,[dӡoint],n.接缝，接合处，接合点，关节，(牛、羊等的腿)大块肉,adj.共同的，联合的，连接的，合办的,vt.连接，接合，使有接头,vi.贴合，生节
jolly,['dӡoli],adj.欢乐的，高兴的，快活的
journal,['dӡә:nl],n.定期刊物，杂志，航海日记，分类账
judgement,['dӡΛdӡmәnt],n.审判，判决，判断力，意见，看法，评价
juice,[dӡu:s],n.(水果)汁，液
junior,['dӡu:njә],n.年少者，晚辈，下级，(年龄、职位等)较低者，大学三年级学生,adj.年少的，下级的，后进的
Jupiter,['dӡu:pitә],n.木星
jury,['dӡuәri],n.[律] 陪审团，评判委员会，陪审员,adj.[海]临时应急的
keen,[ki:n],adj.锋利的，敏锐的，敏捷的，热心的，渴望的
keenly,[],adv.敏锐地
keeper,['ki:pә],n.监护人，管理人，看守人，保管人
kettle,['ketl],n.壶，罐，釜，鼓
kick,[kik],v.踢,n.踢
kid,[kid],n.哄骗，取笑，开玩笑，小孩，小山羊,v.哄骗，取笑，开玩笑，欺骗
kitten,['kitn],n.小猫，小动物
knit,[nit],v.编织，密接，结合
knitting,['nitiŋ],n.编织品，针织
knot,[not],n.(绳等的)结，(树的)节，节(船速，＝哩／小时),v.打结
knowing,['nәuiŋ],adj.会意的，心照不宣的，聪颖的，精明的，<贬>世故的，狡猾的
knowingly,['nәuiŋli],adv.有意地，心照不宣地
la,[lo:; lα:],[域] Lao People's Republic ，老挝人民共和国
lace,[leis],n.饰带，花边，缎带，鞋带,vt.扎带子，扎，饰以花边,vi.缚带子
lamb,[læm],n.小羊，羔羊,v.生小羊
landlord,['lændlo:d],n.房东，地主，(旅馆等的)老板
lane,[lein],n.（乡间）小路，巷，里弄，狭窄的通道，航线
lap,[læp],n.(坐时的)大腿前部，膝盖，舔声，(水)溅泼声，重叠的部分，(跑道的)一圈，衣兜，下摆,vi.重叠，围住，轻拍，舔,vt.包围，抱...在膝上，使重叠，舔食，泼溅，拍打
lark,[lα:k],n.云雀，百灵鸟，灰黄色，诗人，嬉戏，玩乐,vi.嬉耍，戏弄，骑马玩乐,vt.愚弄
lash,[læ∫],n.鞭子，鞭打，睫毛，责骂，讽刺,vt.鞭打，摆动，扎捆，冲击，煽动，讽刺,vi.猛击，急速甩动
lately,['leitli],adv.近来，最近
laughter,['lα:ftә],n.笑，笑声
lawn,[lo:n],n.草地，草坪，(均匀生长于固体培养基的)菌苔
lawyer,['lo:jә],n.律师
lazy,['leizi],adj.懒惰的，懒散的
leaf,[li:f],n.叶，树叶，(书的)一张(两叶)，页,vi.生叶，翻书页,vt.翻...的页
league,[li:g],n.同盟，联盟，盟约，联合会，社团,v.组联盟，(使)加盟
learning,['lә:niŋ],n.知识，学问，学习，学
learnt,[],vbl.learn的过去式和过去分词
lee,[li:],n.庇萌，保护，庇护所，背风处,adj.避风的，背风的，下风的，保护的
legal,['li:gәl],adj.法律的，法定的，合法
legislation,[˛ledӡis'lei∫әn],n.立法，法律的制定(或通过)
lemon,['lemәn],n.柠檬,adj.柠檬色的
Lenin,['lenin],n.列宁(俄国无产阶级革命领袖，1870-1924)
lest,[lest],conj.唯恐，以免，免得，(用于fear，be afraid之后，等于that)
liberal,['libәrәl],n.自由主义者，(尤指英国、加拿大等国的),adj.慷慨的，不拘泥的，宽大的，自由主义的
liberate,['libәreit],v.解放，释放
licence,['laisәns],n.执照，许可证，特许,vt.许可，特许，认可，发给执照
lick,[lik],n.舔，少许，打,vt.舔，卷过，鞭打，克服，征服,vi.轻轻拍打
lieutenant,[lef'tenәnt; lju:'tenәnt le'tenәnt;],n.陆军中尉，海军上尉，副职官员
lightly,['laitli],adv.轻轻地，轻松地
lightning,['laitniŋ],n.闪电,(“闪电”) 英国第一种超音速喷气式战斗机，英60年代的主力机种。
likewise,['laik˛waiz],adv.同样地，照样地，又，也,n.同样地
lily,['lili],n.百合，百合花，洁白的东西，纯洁的人,adj.洁白的，纯洁的
limb,[lim],n.肢，翼，分支
lime,[laim],n.酸橙，石灰，黏鸟胶
limestone,['laimstәun],n.石灰石
linen,['linin],n.亚麻布，亚麻制品，亚麻纤维制成的优质纸,adj.亚麻布制的，亚麻的
linger,['liŋgә],v.逗留，闲荡，拖延，游移
link,[liŋk],n.链环，连结物，火把，链接,vt.连结，联合，挽,vi.连接起来
liquid,['likwid],n.液体，流体，流音,adj.液体的，清澈的，透明的，明亮的，流动的，易变的，(财务)易变卖的
liquor,['likә],n.液体，汁，酒精饮料，[药]溶液,vt.浸水,vi.喝酒
literary,['litәrәri],adj.文学(上)的，从事写作的，文艺的，精通文学的，书本的
literature,['litәrit∫ә],n.文学(作品)，文艺，著作，文献
lively,['laivli],adj.活泼的，活跃的，栩栩如生的，真实的
loan,[lәun],n.（借出的）贷款，借出,v.借，借给
lodge,[lodӡ],n.门房，（猎人住的）山林小屋，（游览区的）旅馆，（地方社团的）集会处,vi.临时住宿，寄宿（某人家）,vt.容纳，寄存，把...射入，存放，(向有关当局)提出(声明)
lone,[lәun],adj.孤独的，独立的
lonely,['lәunli],adj.孤独的，寂寞的，偏僻的，人迹罕至的
loom,[lu:m],n.织布机，织机,v.隐现，迫近
loyal,['loiәl],adj.忠诚的，忠心的
lumber,['lΛmbә],n.<美>木材，无用的杂物(如破旧家俱)，废物，隆隆声,vt.砍伐木材，乱堆,vi.伐木，喧闹地向前走，笨重地行动
lumbering,[`lΛmbәriŋ],n.木材业,adj.笨拙的，动作迟缓的
lump,[lΛmp],n.块（尤指小块），肿块，笨人,vt.使成块状，混在一起，忍耐，笨重地移动,vi.结块
lunch,[lΛnt∫],n.午餐
luncheon,['lΛnt∫әn],n.午宴，正式的午餐
luster,['lΛstә],n.光彩，光泽,vi.有光泽，发亮,vt.使有光泽
luxury,['lΛk∫әri],n.奢侈，华贵
ma'am,[mæm; mα:m; mәm],n.<口>夫人，太太，女士，小姐
madam,['mædәm],n.女士，夫人
magic,['mædӡik],n.魔法，巫术，戏法,adj.魔术的，有魔力的，不可思议的
magnificent,[mæg'nifisnt],adj.华丽的，高尚的，宏伟的
maiden,['meidn],n.少女，处女,adj.未婚的，纯洁的，处女的，无经验的
mainly,['meinli],adv.大体上，主要地
maintain,[men'tein],vt.维持，维修，继续，供养，主张
majesty,['mædӡisti],n.最高权威，王权，雄伟
maker,['meikә],n.制造者，上帝，[律]发期票的人
male,[meil],adj.男的，雄的，男性
mamma,[mә'mα:],n.妈妈，乳房
management,['mænidӡmәnt],n.经营，管理，处理，操纵，驾驶，手段
manager,['mænidӡә],n.经理，管理人员，管理器
manly,['mænli],adj.男子气概的，果断的，雄赳赳,adv.雄赳赳地
manufacturer,[˛mænju'fækt∫әrә],n.制造业者，厂商
marble,['mα:bl],n.大理石，(玩具)弹球.石弹子，雕刻品,adj.大理石的，冷酷无情的，坚硬的
marvel,['mα:vәl],n.奇迹,v.大为惊异，觉得惊奇
marvelous,[],adj.引起惊异的，不可思议的，非凡的
mast,[mα:st],n.桅，桅杆，柱，旗杆，天线竿,vt.装桅杆于
mate,[meit],n.配偶，对手，助手,vt.使配对，使一致，结伴,vi.成配偶，紧密配合
mayor,[mєә],n.市长
meadow,['medәu],n.草地，牧场
mean,[mi:n; min],adj.低劣的，卑鄙的，普通的，吝啬的，简陋的，平均的，惭愧的，不舒服的,vt.意谓，想要，预定,vi.用意，有意义,n.平均数，中间，中庸
means,[mi:nz],n.手段，方法,v.意味，想要
meantime,['mi:n'taim],n.其间，其时,adv.其间
meanwhile,['mi:nwail; (?@) 'minhwail],(=meantime) n.其间，其时,adv.其间
measure,['meӡә],n.尺寸，量度器，量度标准，方法，测量，措施,vt.测量，测度，估量，分派，权衡，调节,vi.量
measurement,['meӡәmәnt],n.测量法，度量，(量得的)尺寸，度量单位制
mechanic,[mi'kænik],n.技工，机修工，机械士
mechanical,[mi'kænikl],adj.机械的，机械制的，机械似的，呆板的
medical,['medikәl],n.医生，体格检查,adj.医学的，内科的，<古>(医)药的
medium,['mi:djәm],n.媒体，方法，媒介,adj.中间的，中等的，半生熟的
melon,['melәn],n.(各种的)瓜
menace,['menәs],n.威胁，危险物,v.恐吓，危及，威胁
mend,[mend],n.改进，改良，补丁，修理部分，好转,vt.修改，改进，加快，修理，修补,vi.好转，改善，改正
mental,['mentl],adj.精神的，智力的
mercury,['mә:kjuri],n.水银，汞，[罗神]墨丘利神(众神的信使)
mercy,['mә:si],n.仁慈，宽恕，怜悯
merit,['merit],n.优点，价值,v.有益于
messenger,['mesindӡә],n.报信者，使者
Mexican,['meksikәn],adj.墨西哥的,n.墨西哥人
Mexico,['meksikәu],n.墨西哥(拉丁美洲国家)
midnight,['mid˛nait],n.午夜
midst,['midst],n.中间,prep.在...中间
mild,[maild],adj.温和的，温柔的，淡味的，轻微的，适度的，不含有害物质的的
mill,[mil],n.压榨机，磨坊，磨粉机，工厂，制造厂,vt.碾磨，磨细，搅拌，使乱转，打,vi.乱转，被碾磨
miner,['mainә],n.矿工
mineral,['minәrәl],n.矿物，矿石
mingle,['miŋgl],v.(使)混合
minister,['ministә],n.部长，大臣
minus,['mainәs],adj.负的，减的,prep.减去,n.负数
miracle,['mirәkl],n.奇迹，奇事
mischief,['mist∫if],n.伤害，危害，故障，恶作剧，淘气，调皮的人，损害
miserable,['mizәrәbl],adj.痛苦的，悲惨的，可怜
misery,['mizәri],n.痛苦，苦恼，悲惨，不幸，穷困
missing,['misiŋ],adj.不见的，缺少的
mission,['mi∫әn],n.使命，任务，使团，代表团
Mississippi,[˛misi'sipi],n.密西西比河(发源于美国中北部湖沼区，南注墨西哥湾，是世界上最大的河流之一)，密西西比州(美国州名)
mist,[mist],n.薄雾
mistress,['mistris],n.主妇，女主人，女能人，情妇
mixture,['mikst∫ә],n.混合，混合物，混合剂
moan,[mәun],n.呻吟，哀悼，呼啸,vi.发出呻吟声，抱怨，哀悼,vt.呻吟
mob,[mob],n.(集合词)暴徒，乌合之众，(盗贼等的)一群,v.成群暴动，聚众滋扰
mock,[mok],v.嘲笑，骗，挫败，嘲弄,adj.假的,n.嘲弄，模仿，仿制品
mode,[mәud],n.方式，模式，样式，时尚,n.DOS命令：完成有关在处理器和屏幕，打印机和键盘之间传递数据的各种功能
moderate,['modәrit],adj.中等的，适度的，适中的,v.缓和
modest,['modist],adj.谦虚的，谦让的，适度的
moisture,['moist∫ә],n.潮湿，湿气
mold,[mәuld],n.模子，铸型,vt.浇铸，塑造
monarch,['monәk],n.君主
monitor,['monitә],n.班长，监听器，监视器，监控器,vt.监控,v.监控
monk,[mΛŋk],n.修道士，僧侣
monkey,['mΛŋki],n.猴子
monsieur,[mә'sjә:],n.先生，绅士
monster,['monstә],n.怪物，妖怪
monument,['monjumәnt],n.纪念碑
mood,[mu:d],n.心情，情绪，语气，状态
moonlight,['mu:nlait],n.月光,adj.月光的，月夜的
moreover,[mo:'rәuvә],adv.而且，此外
Moscow,['moskәu],n.莫斯科(俄罗斯首都)
mosquito,[mәs'ki:tәu],n.蚊子
moss,[mos],n.苔，藓
mostly,['mәustli],adv.主要地，大部分，通常
motive,['mәutiv],n.动机，目的,adj.发动的，运动的
mount,[maunt],n.乘用马，衬纸，山，装配,vi.乘马，爬上，增长,vt.爬上，使上马，装上，设置，安放，制作...的标本，上演
mourn,[mo:n],v.哀悼，忧伤，服丧
mourning,['mo:niŋ],n.悲恸，服丧
mouse,[maus],n.鼠，耗子,v.搜寻
movement,['mu:vmәnt],n.运动，动作，运转，乐章
movie,['mu:vi],n.电影
mud,[mΛd],n.泥，泥浆，泥泞,abbr.Multi-User Dungeons，多用户网络游戏,abbr.Multi-User Domuins，多用户领域
mule,[mju:l],n.骡，倔强之人，顽固的人，杂交种动物
multiply,['mΛltipli],v.繁殖，乘，增加
multitude,['mΛltitju:d],n.多数，群众
muscle,['mΛsl],n.肌肉，臂力，(可供食用的)瘦肉，[解]肌
musical,['mju:zikәl],adj.音乐的，悦耳的,音乐喜剧
mutter,['mΛtә],n.咕哝，嘀咕,v.咕哝，嘀咕
mysterious,[mis'tiәriәs],adj.神秘的
mystery,['mistәri],n.神秘，神秘的事物
naked,['neikid],adj.裸体的，无遮盖的，无装饰的，无保护的，[律]无证据的，未证实的
naval,['neivәl],adj.海军的
nay,[nei],adv.<书>不仅如此，而且,n.拒绝，反对，投反对票,adv.<古>否，不
neat,[ni:t],adj.整洁的，灵巧的，优雅的，(酒)纯的，未搀水的
needle,['ni:dl],n.针
neglect,[ni'glekt],vt.忽视，疏忽，漏做,n.忽视，疏忽，漏做
Negro,['ni:grәu],n.黑人
Negroid,['ni:groid],adj.黑人似的，黑人系统的,n.黑人
neighborhood,['neibәhud],n.附近，邻近
neighboring,['neibәriŋ],adj.<美> 邻近的，接壤的
nephew,['nevju(:); 'nefju(:)],n.侄子，外甥
nerve,[nә:v],n.神经，胆量，勇气，叶脉,vt.鼓起勇气
nerveless,['nә:vlis],adj.无力的，松懈的
nervous,['nә:vәs],adj.神经紧张的，不安的，强健有力的
nevertheless,[˛nevәðә'les],conj.然而，不过,adv.仍然，不过
nicely,['naisli],adv.精细地
nigh,[nai],adj.在附近的,adv.在附近地,prep.近于
ninth,[nainθ],num.第九，九分之一
noose,[nu:s; nu:z],n.套索，束缚，陷阱，(the noose)绞刑,vt.用套索捉
normal,['no:mәl],n.正规，常态，[数学]法线,adj.正常的，正规的，标准的
Normandy,[`no:mәn`di],n.诺曼底(法国西北部一地区，北临英吉利海峡)
novel,['novәl],n.小说，长篇故事,adj.新奇的，新颖的，异常的
novelist,['novәlist],n.(长篇)小说家
oak,[әuk],n.[植]橡树，橡木,adj.橡木制的
oat,[әut],n.[植]燕麦，麦片粥
objection,[әb'dӡek∫әn],n.异议，缺陷，妨碍，拒绝之理由
obligation,[˛obli'gei∫әn],n.义务，职责，债务
oblige,[ә'blaidӡ],vt.迫使，责成
observation,[˛әbzә:'vei∫әn],n.观察，观测，观察资料(或报告)
observer,[әb'zә:vә],n.观测者，观察员，遵守者
obtain,[әb'tein],vt.获得，得到
obvious,['obviәs; -vjәs],adj.明显的，显而易见的
obviously,['obviәsli],adv.明显地
occasional,[ә'keiӡnәl],adj.偶然的，非经常的，特殊场合的，临时的
occasionally,[ә'keiӡәnәli],adv.有时候，偶而
occupation,[˛okju'pei∫әn],n.职业，占有，占有(房屋等)期间
odd,[od],adj.奇数的，单数的，单只的，不成对的，临时的，不固定的，带零头的，余的
odor,['әudә],n.气味，名声
offend,[ә'fend],v.犯罪，冒犯，违反，得罪，使...不愉快
offense,[ә'fens],n.进攻
Ohio,[әu'haiәu],n.俄亥俄州(美国州名)
old-fashioned,[`әuld`fæ∫әnd],adj.老式的，过时的，守旧的
onion,['Λnjәn],n.洋葱,vt.加洋葱于，因洋葱掉泪
opening,['әupniŋ],n.开，开放，开始，口子，穴，通路，空缺，机会,adj.开始的，开幕的
opera,['opәrә],n.歌剧
operate,['opәreit],v.操作，运转，开动，起作用，动手术，开刀,n.[军]作军事行动
operator,['opәreitә],n.操作员，工作者，(电话)接线员，报务员，手术员，行家，经营者，算子
opposition,[opә'zi∫әn],n.反对，敌对，相反，反对派，[天]冲，[逻]对当法
orchard,['o:t∫әd],n.果园，果园里的全部果树，<美俚>棒球场
orderly,['o:dәli],adj.有秩序的，整齐的，整洁的,n.传令兵，勤务兵,adv.依次地，顺序地
organ,['o:gәn],n.[机]元件，机构，机关，机关报,[乐]风琴，管风琴，嗓音,[生物]器官
organize,['o:gәnaiz],vt.组织，使有机化，给予生机,vi.组织起来
origin,['oridӡin],n.起源，由来，起因，出身，血统，[数]原点
ornament,['o:nәmәnt],n.装饰物，教堂用品,vt.装饰，修饰
otherwise,['Λðәwaiz],adv.另外，否则，不同地，别的方式,adj.另外的，其他方面的
ounce,[auns],n.盎司，少量，[动]雪豹
ours,['auәz],pron.我们的
outer,['autә],adj.外部的，外面的，远离中心的,n.(射击)环外命中
outline,['әutlain],n.大纲，轮廓，略图，外形，要点，概要,vt.描画轮廓，略述
output,['autput],n.产量，输出，输出量
oven,['Λvәn],n.烤箱，烤炉，灶
overcome,[˛әuvә'kΛm],vt.战胜，克服，胜过，征服,vi.得胜
overhead,['әuvәhed],adj.在头上的，高架的,n.企业一般管理费用，天花板adv.在头顶上，在空中，在高处
overlook,[˛әuvә'luk],vt.俯瞰，耸出，远眺，没注意到,n.眺望，俯瞰中的景色
owing,['әuiŋ],adj.(～ to) 由于，该付的，未付的，应归功于
owl,[әul],n.[动]猫头鹰，枭，惯于晚上活动的人,Object Window Library，Borland C++ 的类库
ox,[oks],n.牛，公牛
oxygen,['oksidӡәn],n.[化]氧
