abako,算盘
horlogho,表,时钟,钟,钟表
hormono,激素
hormontrilo,时针
hortikulturo,园艺
huffero,马掌
hufumo,马掌
huligano,流氓
humanisto,人道主义者,人文主义者,人性学者
humideco,湿度
humilighi,屈服
humiligho,屈辱
humura,滑稽
humurajho,笑话
huno,匈奴
huntuno,馄饨
iam delonge,早已
ideismo,唯心论,唯心主义
ideisto,唯心主义者
idiomajho,习惯语
idoladorado,偶像祟拜
idolkult-olservo,偶像祟拜
ies lastaj vortoj,遗言
iktero,黄疸病
ilicio,八角
ilmashino,机床
ilustrajho,插图
iluziisto,魔术家
imagado,想像力
imaginaro,虚数
imagipovo,想像力
imamo,阿訇
imperiestra edikto,圣旨
imperiestra edzino,皇后
imperiestra familio,皇家,皇室
imperiestra palaco,皇宫,王宫
imperiestra parenco,皇族
imperiestra patrino,皇太后,太后
imperiismo,帝国主义
implika,困难
imponeco,堂皇,威望
importa kaj eksporta kompanio,进出口公司
importi,进口,输入
impostburoo,税务局
impostevitado,偷税
imposti,征税
impozi,排版
impresionismo,印象派,印象主义
improvize,即席
improvizisto,即兴诗人
imulo,祸首
imuna,免疫
imuneco,特免权
inawguri,揭幕,开幕
incensujo,香炉
incesti,乱伦
incizivo,门牙
indekso,索引
indicnombro,指数
indico,迹象,指数
indiferente trakti,漠视
indigna flamo,怒火
indikita prezo,标价
individua ekonomio,个体经济
individua heroismo,个人英雄主义
individuismo,个人主义
indukti,感应
indulgema traktado,宽大处理
industria laboristo,产业工人
industria rondo,产业界
industriisto,实业家
industrio kaj komerco,工商业
inercio,惰性,惯量,惯性
infanagho,童年
infanago,幼年
infana kanto,儿歌
infana paralizo,小儿麻痹症
infanghardeno,幼儿园
infanistino,保姆
infanvartejo,托儿所
infektighi,沾染
infinitezimo,无限小
infinitivo,不定式
infinito,无限大
inflacio,通货膨胀
inflami,发炎
influa,有影响
influsfero,势力范围
informighi,知道
informilo,通知单
informo pri venko,捷报
infrarugha radio,红外线
infuzajho,浸剂
infuzi,泡茶,沏
ingheniero,工程师
inhibicii,抑制
iniciatemo,首创精神
iniciativo,能动性,首创精神
injektajho,针剂,注射剂
injekti,打针,注射
injektilo,注射器
inkrubando,打字带
inkrusti,镶嵌
inkubsongho,恶梦
insekticido,农药,杀虫剂
insidema,奸诈,阴险的
insido en la ridoj,笑里藏刀
insigno sur chapelo,帽徽
inslti,辱骂
instalajho,设备,设施,装置
instepo,脚背
instigi perfidon,策反
instrkcio,训令
instrua materialo,讲义,教材
instrua plano,教案
instrui per vortoj,言教
instruista lernejo,师范学校
instrumenta muziko,器乐
insulino,胰岛素
insuloj,岛屿
integra cirkvito,集成电路
integreco,完整性
intelekta eduko,智育
intensigi,加紧,加剧,加强
interakto,幕间
interedzigho,通婚
interesoj,利益
interesoplena,有意思
interezo,利息
interflui,交流
interhelpa grupo,互助组
interhelpi,互助
interjekcio,叹词
interkolono,跨度
interkomprenighi,相互了解
interkonsento de reciproka helpo,互助协定
interkonsilighi,磋商,商量,商议,相商,协商,研讨
interkosento,议定书
interkrucighi,交错
interludo,过场,间奏曲
intermeti(vorton),插话
intermito,间歇期
intermuro,间壁
interna afero,内政
internacia labordivido,国际分工
internaciismo,国际主义
internajhoj,内脏
interna kawzo,内因
interna konflikto,内讧
interna lando,内地
interna maro,内悔
interna milito,内战
interna rivero,内河
interna sekrecio,内分泌
interna shuldo,内债
interna spiono,内奸
interna splitigho,内部分化
interpacigi,调解
interpishighi,拥挤
interpunkcio,标点
interrilatoj,相互关系
intershanghi,交换,交流
intershanghi opiniojn,商谈
intershangh-valoro,交换价值
intershangi,互换
intervidighi,会见,会晤
intervidigho,见面
intervjuisto,记者
intervolvi,纠缠
intesta perforado,肠穿孔
intima amiko,密友,知己
intrige agi unu kontraw alia,勾心斗角
intrigi,密谋
introspekto,反省
inttospekto,内省
invadi kaj okupi,侵占
inversigo de justeco kaj maljusteco,颠倒是非
inversiri,逆行
invitilo,请柬
invitite,应邀
invitkarto,请柬
iom da tempo,一会儿
iom post iom,渐渐地,逐渐
irbastonoj,高院
iri al laboro,出工,上班
iri al lernejo,上学
iri al milito,出征
iri al necesejo,解手
iri al strato,上街
iri ekzamenighi,应考
irigacia kaj drena pumpstacio,排灌站
irigacia kanaleto,沟渠
irigaciata kampo,水浇地
irigacii,灌溉
iri rekte al,直达
islamano,伊斯兰教徒
islamismo,伊斯兰教
islamo,回教,伊斯兰教
istmo,地峡
iu,某个,某人
izolilo,绝缘体
izolita loko,僻壤
izolita trupo(armeo),孤军
izotopo,同位素
jadajho,玉器
jada skulptajho,玉雕
jado,玉,玉石
jara interezo,年息
jardungito,长工
jarfino,年终
jarkvarono,季度
jarlibro,年鉴
jaroj,年代,岁月
jaron post jaro,逐年
jarringo,年轮
jaspo,碧玉
jesi bushe，sed nei kore,口是心非
jeto,喷气飞机
jhaluzema,好嫉妒
jhaluzi,吃醋,妒忌,嫉妒,忌妒
jhaluzio,百叶窗
jhargono,行话
jhawdo,星期四
jhazo,爵士音乐
jherzo,毛衣
jhetglobo,铅球
jheti,抛,扔,摔,投,投射,投掷
jheti ankron,抛锚
jheti grenadon,投弹
jheti sin en,投身
jhet-kubo,骰子
jhetlanco,标枪
jhipo,吉普车
jhnglajho,把戏
jhonglado,戏法
jhongli,变戏法,耍把戏
jhuralo,日报
jhuri,发誓,宣誓
jhurligi,誓约联盟,宣誓结盟
jhurnalismo,新闻业
jhurnalistiko,新闻学
jhurnalisto,记者,新闻记者
jhurnalo,报纸
jhuro,誓词,誓言
jhurpeti,誓求
jhurpromeso,许愿
jhurrompi,毁约
jhurrumpi,背信弃义
jhus,刚才
joda tinkturo,碘酒
jono,离子
judismo,犹太教
jughanto,裁判员
jughdecidi,判决
jughdecido,判决书
jughejo,法院,审判厅
jughfari,审判
jughfaro,审理
jughi,裁决,裁判,鉴定,判定,判断,评判,审查,审判
jughisto,裁判员,法官,审判员,推事
jughopovo,权限,司法权
jugi,奴役,束缚,支配
jujubo,枣
juna cervokorno,鹿茸
junpioniro,少先队员
ju pli…,越…越…
jurisdikcio,司法权
justa indigno,义愤
justa kaj honesta,光明正大
justica sistemo,司核制度
justico,司法
juto,黄麻
juvelshtono,宝石
kablocharo,缆车
kablotramo,缆车
kacho,糊,粥
kadri,加框子
kadukeco,龙钟
kafarbo,咖啡树
kafeino,咖啡硷
kafujo,咖啡树
kagho,笼子
kaj tiel plu,等等
kajto,风筝
kakio,咔叽
kalabaso,葫芦
kalcio,钙
kaldronkrusto,水碱
kalejdoskopo,万花筒
kaleshisto,马车夫
kalesho,四轮马车
kalia sterko,钾肥
kalibro,口径
kaligrano,书法
kalimnii,污蔑
kalio,钾
kalkansidi,蹲
kalkargilo,石灰泥
kalki,粉刷,抹石灰
kalkolakto,石灰浆
kalkuli konton,算帐
kalkulilo,计算机
kalkultabelo,计算表
kalkuluso,结石
kalorio,卡路里
kamelio,茶花,山茶花
kamera lenso,镜头
kamerao,电影摄影机,摄影机
kamfooro,樟脑
kamforarbo,樟木
kamforbulo,樟脑丸
kamloto,羽纱
kampadejo,宿营地,营地
kamparana familio,农家
kamparana movado,农民运动
kamparanaro,农民阶级
kampfajro,篝火
kampista familio,农家
kamplaboro,农活
kamponmuso,田鼠
kamporano,农民
kampora poshtisto,乡邮
kamufli,伪装
kanabo,大麻
kanaleto,沟渠
kancera celo,癌细胞
kandidati,候选
kanino,犬牙
kanonboato,炮艇
kanoni,开炮,炮击
kanontubo,炮筒
kantiko,赞美歌
kanto kaj danco,歌舞
kapablec,才干
kapogardisto,保镖
kapoko,木棉
kaprici,反复无常
kaprimenoj,辔
kapsiko,辣椒
kapstacio,始发站
kapstano,绞盘
kaptema,贪婪
kapti iun viva,生擒
kapturnighi pro sukceso,得意忘形
kapturno,昏眩,头昏,头晕,眩晕
kapumpa,难解
karakterizajho,特点,特征
karbodesegnajho,炭画
karbokampo,煤田
karbominejo,煤矿
karbopolvo,煤灰
karboskorio,煤渣
karbostako,煤堆
kardiogramo,心电图
kardiotoniko,强心剂
kargoshipo,货船
karieristo,野心家
kariertabelo,履历表
karmemori,怀念
karpo,鲤鱼
kartaro,扑克
kartochfilmo,胶卷
kartoco,弹药筒
karverno,岩穴
kasejo,帐房
kaseto,暗盒
kasha,秘密
kashe,暗地里,偷偷地
kashe mortigi,暗害,暗杀
kashi,藏,躲避,瞒,掩藏,掩饰,隐瞒,遮掩
kashighi,隐藏,隐伏
kashighi(sin kashi),藏身
kashita danghero,隐患
kashludo,捉迷藏
kashnomo,假名
kashobservi,侦察
kashpolicano,秘密警察
kashpolicisto,便衣
kashrigardi,窥视
kashtano,板栗,栗子
kastoro,海狸
kastri,阉割
katarakto,白内障
katodo,阴极
katolikismo,天主教
kattoliko,天主教徒
kauzo,根源
kavernhomo,穴居人
kavernodomo,窑洞
kavernulo,穴居人
kavighi,凹陷
kawchuka shuo,胶鞋
kawchuko,树胶,橡胶
kawcio,保证金
kawpokso,牛痘
kawri,蹲
kawstika sodo,火碱,烧碱
kawzeco,因果关系
kawze de,因为,由于
kawzi,导致,引起,造成,招致
kawzo,理由,起因,因由,原因,缘故
keletagho,地下室
kelkarcero,地牢
kemia analizo (ekzameno),化验
kemia armilo,化学武器
kemia fibro,化纤
kemia industrio,化学工业
kemia sterko,化肥
kemio (hhemio),化学
kerna punkto,要害
keroseno,灯油,火油,煤油
kiel antawe,依旧
kiel kutime,照常,照旧
kilociklo,千周
kiloherco,干赫
kilokalorio,大卡,千卡
kilovatto,千瓦
kilovolto,千伏
kinematografo,电影放映机
kineskopo,显象管
kinino,金鸡纳霜,奎宁
kinostelo,电影明星
kiom da,几个
kiosko,亭
kirasawto,装甲车
kirasshipo,铁甲舰
kirlighi,旋转
kirlilo,搅拌器
kirlo,旋涡
kiu,哪个,谁
klachi,饶舌
klakileto,响板
klakiloj,拍板
klapego,门板,门扇
klapfenestro,天窗
klapsegho,折椅
klaptablo,折叠桌
klare vidi,洞察
klarigisto,解说员
klariono,号角,喇叭
klarmensa,清醒
klasa aparteno,阶级成份
klasa karaktero,阶级性
klasa naturo,阶级性
klaschambro,教室,课堂
klasfiko,类别
klasifiki,分等,分类,归类
klaviklo,锁骨
klawno,小丑
klikhorlogho,跑表
kliko,集团,小集团
klimatologio,气候学
klina,歪
klinighanta,斜
klinighi,倾斜
klinika praktiko,临床实践
kloako,水沟,下水道
klopodi por,争取
klorofilo,叶绿素
klozetpapero,手纸
klozoneo,景泰蓝
kluzpordo,闸门
knedujo,揉面缸
koaksigejo,焦化厂
koakso,焦炭
koalicia registaro,联合政府
kocerna,相关
kochero,车夫,马车夫
koeficiento,系数
kojnodento,犬牙
kojnoskribo,楔形文字
kokajho,鸡肉
kokcigo,尾骨
kokobredejo,养鸡场
kokon-elbobenado,缫丝
kokono,茧
kokovo,鸡蛋,鸡子
kokplumo,鸡毛
koktela kunveno,鸡尾酒会
koleigi,激怒
kolektighi,集合,集聚,聚集
kolekti imposton,征税
kolekti sterkon,积肥
kolektisto,征收员
kolektitaj verkoj,全集
kolektiva gvido,集体领导
kolektivismo,集体主义
kolektivo,集体
kolere riprochi,怒斥
kolharoj de chevalo,马鬃
koliero,项链
kolirio,眼药水
kolofono,松香,松脂
kolonii,殖民
koloniismo,殖民主义
kolorblinda,色盲
kolorilo,颜料
kolporti,叫卖,沿街叫卖
koltordigho,歪颈
kolzo,油菜
kombajno,康拜因,联合收割机,收割机
komenci konstruadon,动工
komenci militon,开战
komenci produktadon,投产
Komenco de Awtuno,立秋
Komenco de Printempo,立春
Komenco de Somero,立夏
Komenco de Vintro,立冬
komentarii,解释,评注
komerca banko,商业银行
komerca haveno,商港
komercaj aferoj,商务
komercajho,货物,商品
komerca kapitalo,商业资本
komerca karavano,商队
komerca legho,商法
komercshipo,商船
komero kompanio,商行
komfirmi,确认
komforoleo,樟脑油
kompaniestro,连长
Kompartio,共产党
kompensi siajn kulpojn per meritoj,将功赎罪
kompleta senegoismo,大公无私
kompleteco,完整性
komplete malaperi,烟消云散
komplikajho,并发症
komplimentema,客气
komponanto,元件
komposti,排字
kompradora burgharo,买办资产阶级
kompradoro,买办
kompresoro,空气压缩机
komproeble,自然地
komputatoro,计算机
komputero,电子计算机
komputeto,计算机
komuna kunveno,联席会议
komuna malamiko,公敌
komunikajho,消息
komunikighi,相通
Komunista Partio,共产党
komunumano,社员
konata de chiuj familioj,家喻户晓
konatighi,结识,相识
koncentrighi,集聚
koncentriteco,浓度
koncernato,当事人
koncertkafejo,音乐咖啡馆
koncesii,割让
koncesiita kvartalo,租界
koncherto,协奏曲
koncizeco,简洁
kondamni al morto,处决
kondensatoro,电容器
kondensi,浓缩,压缩
kondensilo,电容器
kondicha,有条件
kondichi,规定
kondicho,情况,条件
kondimento,调料
kondolenca telegramo,唁电
kondolenci,吊丧,吊唁
kondolenco,哀悼
konduktanto,导体
kondukti,传导
konduktilo,导线
konfesi malverkon,认输
konfesi sian eraron,认错
konfidato,亲信
konfidenca,机要
konfidencema,坦率
konfidenco,机密,秘密
konfiski,充公,没收
konfitajho,蜜饯
konfiti,糖腌
konforma al realo,切合实际
konforme al,符合
konfuceanoj,儒家
Konfucea templo,孔庙
Konfuceo,孔子
konfuzighi,糊涂,慌乱,慌张
konfuzigho,窘迫
kongresejo,会场
konjunktivito,结膜炎
konka bildo,贝雕画
konkava lenso,凹透镜
konkava spegulo,凹面镜
konkludiga,明确
konkursa biciklo,跑车
konsdenco,良心
konservativa,保守,守旧
konservatorio,音乐学院
konservejo,储藏所,库房,贮藏宝
konservi kaj ripari,保养
konsideri la interesojn de la tuto,顾全大局
konsiliano,顾问
konsilighi,商量,商谈,商议
konstanta kapitalo,不变资本
konstanta komitato,常委会
konstanta temperaturo,恒温
konstelacio,星座
konsternighi,慌乱
konstipo,便秘
konstitucia monarkio,君主立宪
konstitucia reghimo,宪政
konstruejo,工地
konstrufosajho,地基
konstrui shipon,造船
konsula jurisdikcio,领事裁判权
konsumanto,用户
kontaghi,传染
kontaktighi kun,打交道
kontaktilo,插头
kontanta mono,现款
kontenero,集装箱
kontinenta breto,大陆架
kontinuajho,连续函数
kontinua kurento,直流电
kontolibro,帐薄
kontopapero,帐单
kontorevizoro,会计监督
kontrabandi,走私
kontralto,女低音
kontraw,严防
kontrawa,相反
kontrawataki,反击
kontrawatako,反攻
kontrawaviadila kanono,高射炮
kontrawbatali,抗击
kontrawdiri,反驳
kontrawdiro,矛盾
kontrawepidemia hospitalo,传染病院
kontrawepidemia stacio,卫生防疫站
kontrawfluo,逆流
kontrawinflama,消炎
kontrawlaksigilo,止泻药
kontraw la vento,迎风
kontrawlegha,非法,违法
kontrawlegha uzo de publika(shtata) mono,挪用公款
kontrawmini,排雷
kontrawparoli,抗辩
kontrawpledi,抗辩
kontrawprojekto,修正案
kontrawrevoluciulo,反革命
kontrawrimedo,对策
kontrawstari,对立,反对,反抗
kontrawstaro,对抗
kontrawvente,顶风,逆风
kontrawvola,被迫,违心
kontribuajho,稿件
kontroli kalkulon,验算
kontroliri,巡逻
kontrolvoki,点名
kontulo,帐户
konturtranchi,剪裁
konveksa,凸面
konvence,妥善
konvinkighi,确信,相信,信服
kooperativano,社员
kooperativo,合作社
kooperigo,合作化
koordinato,坐标
kopirajto,版权
koplo,抄件
koptiso,黄连
kopulacii,性交
korbopilko,篮球
kordinstrumento,弦乐器
kordurojo,条绒
korektofara,修订
korinklini,倾心
korneo,角膜
korodi,腐蚀,侵蚀,溶蚀
korolo,花冠
koronaria kormalsano,冠心病
korpa puno,肉刑,体罚
korpokulturo,体育
korprema,苦闷
kortbirdo,家禽
kortisto,看门人,门房
kortusha,动人,令人感动
kortushi,感动
kortusho,激动
koruptighi,腐化
koruptighinta shtatoficisto,贪官污吏
koruptita oficisto,赃官
koshmaro,恶梦
kosmaj radioj,宇宙线
kosmetikajho,化妆品,脂粉
kosmonavigacio,宇宙航行
kostumkesto,衣箱
kotisto,清道夫
kotizo,会费
kotona (lana) poliestera miksteksajho,确良
kotona shtofo,棉布
kotono kun longaj lanugoj,长绒棉
kotonsemo,棉籽
kotonteksajhoj,棉织品
kotshirmilo,挡泥板
koturno,鹌鹑
krachajho,痪
krachi,吐痰
krachujo,痰盂
kradita shtofo,格子布
kranakvo,自来水
krasiti,延期
kredita kooperativo,信用合作社
kreditoraj rajtoj,债权
kreiva,独创
kremacii,火化
kremacio,火葬
kreskajho,生物,植物
krestomatio,文范,文选
kriminala,刑事
kriminala kodo,刑法
kriminala proceso,刑事诉讼
kriminala tribunalo,刑事法庭
kriminalisto,刑法学者
krisigno,惊叹号
kristalografio,结晶学,晶体学
Kristarbo,圣诞树
kritala sukero,冰糖
kriterioj,标准
kritikismo,批判主义
kriza momento,紧急关头
krizantemo,菊花
kriza situacio,危局
kromedzino,妾,小老婆,姨太大
kromklapo,机舵
kromprodukto,副产品
kromsegho,加座
kronado,加冕
kronika malsano,顽症
kronologia tabelo,年表
krotalo,响尾蛇
krozj,巡逻
krozshipo,巡洋舰
krucho,壶,水壶
krucighi,交叉,交错
kruckavaliro,十字军
krucmilitiro,十字军东征
kruda kaj impertinenta,莽撞
kruda materialo,原料
kruda：nekuirita,生
krueIa,无情
kruelajho,野蛮行为
kruringo,护腿
krustulo,甲壳动物
kruta kaj alta,峻峭
ksilofono,木琴
ksilografajho,版画
kudrero,针脚
kudromashino,缝纫机
kufanta mondepono,活期存款
kulako,富农
kulasriglilo,炮栓
kulio,苦力
kulistimo,怯场
kulmino,顶,顶点,最高度
kuloto,短裤
kultivatoro,中耕机
kultura revolucio,文化革命
kulturo kaj eduko,文教
kulverto,涵洞
kulvualo,蚊帐,帐子
kumuli,兼职
kunagadi,互相配合
kunagi,配合,协作
kune administri,合营
kunekzisti,共存
kune mastrumi,合营
kune peni,协力
kunflui,合流
kunforghi,锻合
kun helpo,借助于
kunkalkuli,合计
kunkrimulo,帮凶
kunlernano,同学
kunordigi,调整,协调
kun plezuro,乐意
kuntirighi,收缩
kunvojaghanto,旅伴
kuoirilo,炊具
Kuomintango,国民党
kupokso,牛痘
kuprero,铜板,铜钱
kuragha,勇敢的
kuraghe marshi antawen,勇往直前
kuraghi,大胆,敢
kuraghigi,鼓励,鼓舞,激励,勉励,壮胆
kuragho,胆量,勇气
kurantaj aferoj,时事
kuranta jaro,今年
kuratoreco,托管
kurba linio,曲线
kurba surfaco,曲面
kuregi al savo,驰援
kurejo,跑道
kuriershipo,邮船
kursano,学员
kurta cirkvito,短路
kurta ondo,短波
kurzo,行情,行市
kusenego,卧褥
kusentego,枕套
kushi,躺,卧
kushosako,睡袋
kushosegho,躺椅
kutimi：kutimighi,习惯于
kutimo kaj raktero,习性
kvadrata metro,平方米
kvadratita shtofo,格子布
kvalifikita,合格
kvalifiko,资格
kvaranteno,检疫
kvarco,石英
kvarmastulo,四桅帆船
kvaronjara revuo,季刊
kvaron-noto,四分音符
kvarpiedulo,四足动物
kvarteto,四重唱,四重奏
kvazaw,仿佛,好像
kvinangulo,五角形
kvinjara plano,五年计划
kvintesenco,精华,精髓
kvitighi,还清债务,清偿债务
la alia flanko,对方
la Arkta oceano,北冰洋
la Awtumeza Festo,中秋节
labja,桃壳
laborakcidento,工伤
laborakiri,挣钱
laborantaj amasoj,劳苦大众
laborcero,工头
laborchefo,监工
laborejo de pentristo,画室
laborestro,工头,监工
labori kiel tagdungito,打短工
labori kune,共事
labor-inter-shangho,换工
laborista budo,工棚
laborista klaso,工人阶级
laborista sindikato,工会
laborkapablo,劳动力
labor-libercco,劳动自由
labormodelo,劳模
laborpago,工资
laborpartio,工党
laborperejo,职业介绍所
laborpoento,工分
laborprotekto,劳动保护
laborsindikato,工会
laborstilo,作风
la Centra Komitato de la Partio,党中央
la China Akademio de Sciencoj,中国科学院
la China Akademio de Sociologiaj Sciencoj,中国社会科学院
la China Komunisma Junulara Ligo,中国共产主义青年团
la China Popola Liberiga Armeo,中国人民解放军
la China Popola Politika Interkonsiligha Konferenco,政协,中国人民政治协商会议
lacho,纽带
lachtruo,扣眼
lacighi,困乏
ladbotelo,水壶
la Dek Tri Mawzoleoj de Ming-dinastio,十三陵
lad-lakto,炼乳
la Drakboata Festo,端午节
la Dua Internacio,第二国际
la dua loko,亚军
la Dua Mondmilito,第二次世界大战
la dua tagdeko de monato,中旬
la du flankoj,双方
la Ekstrema Oriento,远东
lagenario,葫芦
la Granda Muro,万里长城
lagro,轴承
la Hinda Oceano,印度洋
la Imperiestra Palaco,故宫
la Internacia Labor-virina Tago(la 8-a de Mano),三八妇女节
la Internacio,国际歌
lakajho,漆器
lakeco,走狗
lakeo de fremdlandano,洋奴
lakita objekto,漆器
lakita tolo,漆布
lako,漆
la Komuna Merkato,共同市场
la Komunisma Junulara Ligo,共产主义青年团
la Komunista Internacio,共产国际
la Komunista Partio de Chinio,中国共产党
lakoneco,简洁
la Kontrawjapana Rezistmilito,抗日战争
la Korano,古兰经
lakpenrajho,漆画
laksi,腹泻,泻肚
laksigilo,泻药
lakso,拉肚子,拉稀
lakta bovino,乳牛
lakta pulvoro,奶粉
Lakta Vojo,天河
laktisto,牛奶工人
laktodento,奶牙
laktosuko,乳胶
laktovitro,毛玻璃
laktuko,莴笋
la kuranta politika situacio,时局
la Lakta Vojo,银河
la lasta tagdeko de monato,下旬
la Ligo de Nacioj,国际联盟
la luna kalentato,夏历
la Malgranda Ursino,小熊星座
lameno,薄片
laminario,海带
laminati,轧钢
lampingo,灯头
lampoleo,灯油
lampolumo,灯光
lampshirmilo,灯罩
lana fadeno,绒线
lana litkovrilo,毯子
lana poliestera miksteksajho,毛确良
lana shtofo,料子
lana trikotajho,毛衣
lancpinto,锋芒
landinterno,内地
landlimakontrolpunkto,边卡
langa inflamo,舌炎
lango miela， sed koro kruela,口蜜腹剑
langpinto,舌尖
la Nigra Maro,黑海
la norda hemisfero,北半球
la Nordaj kaj Sudaj Dinastioj,南北朝
la Norda Poluso,北极
lanshtofo,毛料
lanternaj enigmoj,灯谜
lanuga litkovrilo,鸭绒被
la okavoja Armeo,八路军
la okcidenta hemisfero,西半球
la Oktobra Revolucio,十月革命
la Popola Halo,人民大会堂
la Reforma Movado de l898,戊戌变法
la Respubliko de Chinio,中华民国
la Revolucio de 1911,辛亥革命
largha,宽广,宽阔
largha senco,广义
largheco,宽度
larghfolia arbo,阔叶树
larghigi,加宽
laringito,喉炎
laringo,嗓子
larmiga obuso,催泪弹
la Rugha Armeo,红军
la Rugha Kruco,红十字会
la Savanto,救世主
lasero,激光,莱塞
lasi la cheferon drivi,得过且过
la Somera Palaco,颐和园
la Somera SolstiCO,夏至
lasta jaro,去年
lastaj jaroj,近年,晚年
lastaj tagoj,近日
lastatempo,最近的
la Suda China Maro,南海
la suda hemisfero,南半球
la Suda Poluso,南极
la Sueza Kanalo,苏伊土运河
la Taiping-a Chiela Regno,太平天国
latenta danghero,隐患
laterito,红壤
Latin-Ameriko,拉丁美洲
latisponto,铁索桥
latitudo,纬度
latlatiso,木条格子
la tradicia china kalendaro,夏历
la Tria Internacio,第三国际
latuninstrumento,铜管乐器
la tuta lando,全国
la tuta mondo,全球
la tuta nacio,全国
la tuta vivo,一辈子,―世
la Unua de Majo,五一节
la Unua Internacio,第一国际
la Unua Mondmilito,第一次世界大战
la unua tagdeko de monato,上旬
laveti,涮
lavi kaj vesti,梳冼
lavi veston,洗衣
lavmashino,洗衣机
lavtabulo,搓板,洗衣板
law,根据,依据
lawbo,凉亭
law deziraj kalkuloj,如意算盘
lawdi,称赞,嘉奖,夸奖,颂扬,赞美,赞叹,赞扬
lawdire,据说
lawdo,表扬
lawenspeza,所得税
lawgrada,逐步的
lawinvite,应邀
law la difinita dato,如期
law la regularo,照章
law la vojo,沿路
lawlega,法定
lawlegha,正当的
lawlonge de marbordo,沿海
lawplacha,随便,随意
lawplane,有计划
lawro,月桂树
lawta,高声,响亮
lawta kaj sonora,高亢
lawtparolilo,扩音器,扬声器
lawvice,挨次,顺次,依次
lazurito,青金石
lazurshtono,青金石
leda kofro,皮箱
ledganto,皮手套
ledshuo,皮鞋
ledzono,皮带
legajho,读物
legeto,水池
legha,合法
legha sistemo,法制
leghdoni,立法
leghera,轻薄,轻,轻浮
leghfari,立法
leghigi,合法化
legho,定律,法律,法则,规律,王法
legitimilo,证件
legitimita,正当的
leglampo,台灯
legombazaro,菜市
legomghardeno,菜园
legomoj,莱蔬
legosigno,书签
legumenacoj,豆科植物
legumeno,豆荚
lekcii,讲课,讲授,讲学,演讲
lekcio,讲演
leksikono,词汇,字汇
lemno,浮萍
Lenik,谢继雷
leninismo,列宁主义
leoparda kato,山猫
leporhundo,猎兔犬
lernago,学龄
lerneja kuracisto,校医
lerneja tasko,功课
lerni de,效法
lerni unu de alia,互相学习
lernjaro,学年
lernohoro,学时
lernojaro,学龄
lernoknabo,徒工,学童
lernoservi,学徒
lernotempo,学期,学时
lerta metiisto,能工巧匠
lesivmashino,洗衣机
lesivo,碱水,洗涤剂
leterkesto,信箱
leteroj,书简
leterpapero,信纸
leterskatolo,信箱
levighi,起来,起义,上升,上涨,兴起,造反,增长
levi la kapon,抬头
levmashino,吊车,起重机,升降机
levponto,吊桥
levstango,杠杆
lewso,黄土
lezi,伤
L-forma fero,角铁
liano,藤,藤蔓植物
Lia (Via) Princa Moshto,殿下
liberala profesiulo,自由职业者
liberalisto,自由主义者
libera nago,自由泳
libera spaco,空地
libera tempo,闲暇
libereco de geedzigho,婚姻自由
libereco de parolo,言论自由
libergi,释放
Liberiga Armeo,解放军
Liberiga Milito,解放战争
liberighi,摆脱
liberigi kawcie,保释
liberigi sin de,脱身
liberigita regiono,解放区
libroapogilo,书梢
librobretaro,书架
librokovrilo,书皮
librokovro,书套
librolisto,书目
librosako,书包
libroshranko,书橱,书柜
librotenado,簿记,记帐
librotenisto,会计
liceo,中学
lichio,荔枝
lieno,脾脏
lift,电梯
ligighi intime per kumunaj interesoj,休戚相关
ligna benko,板凳
lignajhisto,木工
ligna meblo,木器
ligna strukturo,木结构
lignogravurajho,版画,木刻
lignokarbo,木炭
lignonajlo,木楔
liki,漏,渗漏
liko de elektro,漏电
likvajho,液体
likva stato,液态
likvigi,液化
lilako,丁香,紫丁香
limfadeno,淋巴腺
limfo,淋巴
limshtono,界石
limtempo,限期
linajho,麻布
lineo,线路
lingva familio,语系
lingvajho,措辞
linia desegnado,白描
linia desegno,线描
liniaro,五线谱
liniilo,尺子
linoleumo,油布
lintelo,门楣
lipharoj,胡子,髭
lirli,潺潺
litajho,被褥,铺盖,卧具
litcimo,臭虫
literatura mondo,文坛
literatura talento,文才
literaturo kaj arto,文艺
litkovrilo kaj matraco,被褥
litografio,石印
litpelvo,便盆
litsako,睡袋
liturinado,尿床
litvagono,卧车
lndigni,愤怒
loeso,黄土
loghantaro,人口
loghanto,居民
loghdomo,住房,住宅
loghejo,宿舍,寓所,住处,住宅
loghi,居住
loghistiko,后勤
loghloko,居住地
loka dialekto,土语
loka gusto,风味
loka kanajlo,地痞
loka koloro,风味
loka opero,戏曲
loka produktajho,特产,土产
loka tirano,恶霸,土豪
lokomobilo,锅驼机
lombardi,典当,押当
longa arsho,万里长征
longa distanco,长途,远程
longa fingro,中指
Longa Marsho,长征
longano,桂圆,龙眼
longa tempo,良久
longa vivo,长寿,万岁
longdawra,持久
long-distanca kanono,远射程炮
longdistanca kuro,长跑
longitudo,经度,经线
longitudo kah latitudo,经纬度
longsalto,跳远
longvida,远虑
lotusfloro,荷花,莲花
lotusfolio,荷叶
lotusradiko,莲藕
lotussemo,莲子
loza,松软
lubriki,加油,润滑
ludbatalo,竞赛
ludi kun fajro,玩火
ludi liuton al bovo,对牛弹琴
ludi muzikon,奏乐
ludi shakon,下棋
luksa kaj dibocha,骄奢淫逸
lumarko,弧光
lumba vertebro,腰椎
