a,[ei],art.一,n.字母A
able,['eibl],adj.能...的，有才能的，能干的，能够的
former,['fo:mә],adj.从前的，以前的,n.形成者，创造者，模型，样板
forth,[fo:θ],adv.往前，向外
fortieth,['fo:tiiθ],num.第四十，四十分之一
fortune,['fo:t∫әn],n.财富，运气，大量财产，好运，命运,vt.<古>偶然发生,vt.给...以大宗财富
forty,['fo:ti],num.四十，40,n.四十岁
forward,['fo:wәd],adj.早的，迅速的，前进的,vt.转寄，促进，运送,adv.向前地，向将来,n.[体](足球等)前锋
fought,[fo:t],vbl.fight的过去式和过去分词
found,[faund],v.建立，创立，创办，使有根据，铸造，熔制
four,[fo:],num.四，四个，第四(卷，章，叶等)
fourteen,['fo:'ti:n],num.十四
fourteenth,['fo:'ti:nθ],num.第十四
fourth,[fo:θ],num.第四个
fox,[fo:ks],n.狐狸，狐皮，狡猾的人,vi.奸狡地行动，变酸,vt.使变酸，使生黄斑
frame,[freim],n.结构，体格,vt.构成，设计，制定，使适合，陷害,vi.<英方>有成功希望,n.帧，画面，框架
France,[frα:ns],n.法国，法兰西
free,[fri:],adj.自由的，大方的，免费的，免税的，丰富的，空闲的,vt.释放，使自由,adv.自由地，免费
freedom,['fri:dәm],n.自由，自主，直率，特权
French,[frent∫],n.法国人，法语,adj.法国的，法国人的，法语的
frequently,['fri:kwәntli],adv.常常，频繁地,n.经常地
fresh,[fre∫],adj.新鲜的，无经验的，生的，冒失的，鲜艳的,adv.最新地，刚刚,n.开始，泛滥
Friday,['fraidi],n.星期五
friend,[frend],n.朋友，赞助者，助手
friendly,['frendli],adj.友好的，友谊的
friendship,['frend∫ip],n.友谊，友好
from,[from; frәm; frm],prep.从，今后，来自，由于
front,[frΛnt],n.前面，开头，前线，(政治上的)阵线，态度，外表,vt.面对，朝向，对付,vi.朝向
fruit,[fru:t],n.水果，果实，果类，成果,vi.结果实
full,[ful],n.全部，完整,adj.充满的，完全的，丰富的，完美的，详尽的，丰满的,adv.完全地，整整，十分,vt.把衣服缝得宽大
fully,['fuli],adv.充分地，完全地，足足，至少
fun,[fΛn],n.娱乐，玩笑，嬉笑，有趣的人或事物,vi.开玩笑,adj.供娱乐用的
funny,['fΛni],adj.有趣的，好笑的，滑稽的，奇异的，古怪的,n.滑稽人物
fur,[fә:],n.毛皮，毛，软毛
furnish,['fә:ni∫],vt.供应，提供，装备，布置,v.供给
furniture,['fә:nit∫ә],n.家具，设备，储藏物
furred,[fә:d],adj.长着软毛的，穿毛皮的，毛皮制的
further,['fә:ðә],adj.更远的，更多的，深一层的,vt.促进，增进，助长,adv.更进一步地，更远地，此外
future,['fju:t∫ә],n.未来，将来，前途，远景,adj.未来的，将来的
gain,[gein],n.财物的增加，财富的获取，利润，腰槽，收获,vt.得到，增进，赚到，开腰槽于,vi.获利，增加
game,[geim],n.比赛，游戏，竞赛，[复]运动会，玩耍，比分，比赛规则，策略,vi.赌博,adj.勇敢的，有胆量的，关于野味的，跛的
garden,['gα:dn],n.(菜、花)园，花园
gas,[gæs],n.气体，煤气，毒气，汽油，[矿]瓦斯,abbr.[军] Gunners Auxiliary-Sight，炮长辅助瞄准镜
gate,[geit],n.大门
gather,['gæðә],n.集合，聚集,vi.集合，聚集，渐增，蹙眉，化脓,vt.使聚集，搜集，积聚，推断
gave,[geiv],vbl.give的过去式
general,['dӡenәrәl],n.普通，将军，概要,adj.一般的，普通的，综合的，概括的，全面的，大体的,n.常规
generally,['dӡenәrәli],adv.一般，通常，一般地
gentle,['dӡentl],adj.温和的，文雅的
gentleman,['dӡentlmәn],n.阁下，先生，有身分的人，绅士，男厕所，男盥洗室
German,['dӡә:mәn],n.德国人，德语,adj.德国的，德国人的，德语的
Germany,['dӡә:mәni],n.德国
get,[get],vt.获得，变成，收获，使得，挣得，受到(惩罚，打击等)，染上，抓住,vi.到达，成为，变得,n.生殖，幼兽
giant,['dӡaiәnt],n.巨人，大力士，巨大的动物或植物，伟人，天才,adj.庞大的，巨大的
gift,[gift],n.赠品，礼物，天赋，才能
girl,[gә:l],n.女孩，少女，女仆，(商店等的)女工作人员
give,[giv],n.弹性，可弯性,vt.给，授予，供给，献出，让步，引起，发表，捐助,vi.捐赠，让步
given,['givn],adj.赠予的，沉溺的，特定的，假设的,vbl.give的过去分词
glad,[glæd],adj.高兴的，乐意的，感到高兴的
glance,[glα:ns],vi.扫视，匆匆一看,n.一瞥，眼光，匆匆一看
glass,[glα:s],n.玻璃，玻璃制品，玻璃杯，镜子，眼镜，望远镜，气压计，晴雨表,vt.装玻璃于，反映,vi.成玻璃状
glory,['glo:ri],n.荣誉，光荣
glow,[glәu],vi.发光，发热
go,[gәu],vi.离去，走，进行，变成，趋于，达到，求助于，诉诸,vt.以...打赌，忍受，出产,n.去，进行
goat,[gәut],n.山羊，<俚>色鬼，<美俚>替罪羊
god,[god],(godded, godding)神化，把...崇拜为神, 上帝
going,['gәuiŋ],n.去，离去，地面(或道路)的状况，工作情况，[复]行为,adj.进行中的，流行的，现存的
gold,[gәuld],n.黄金，金币,adj.金的，金制的
golden,['gәuldәn],adj.金色的，金黄色的，贵重的，极好的，黄金的
gone,[gon; go:n],adj.离去的，死去的，深重的，入迷的，用光的,vbl.go的过去分词
good,[gud],n.好，好事，慷慨的行为，好处，利益,adj.优良的，上等的，虔诚的，愉快的，慈善的，好心的，有益的
got,[got],vbl.get 的过去式
government,['gΛvәnmәnt],n.政府，<英>内阁，政治，政体
grade,[greid],n.等级，级别,vt.评分，评级,v.分等级
gradually,['grædjuәli],adv.逐渐地
graduate,['grædjueit; -dӡueit],n.(大学)毕业生，研究生,v.(使)(大学)毕业
grain,[grein],n.谷物，谷类，谷粒，细粒，颗粒，粮食
grammar,['græmә],n.文法，有关原理的书，入门的书
grass,[grα:s],n.草
gray,[grei],n.灰色，暗淡，灰暗,adj.灰色的，灰白的，老的，老练的，阴沉的，<美俚>广告商的，广告业的,v.(使)变灰色
great,[greit],adj.伟大的，大的，强烈的，非常的，主要的，大写的，重大的，崇高的,adv.顺利地，得意地,n.全部，大人物，大师
greatly,['greitli],adv.很，非常
Greek,[gri:k],adj.希腊的，希腊人的，希腊语的,n.希腊人，希腊语
green,[gri:n],n.绿色，绿色颜料，绿色物品,adj.绿色的，未成熟的，新鲜的，精力旺盛的，无经验的，青春的
greet,[gri:t],vt.问候，向...致意，获悉(消息)，映入眼帘
greeting,['gri:tiŋ],n.祝贺，问候
grew,[gru:],vbl.grow的过去式
ground,[graund],n.地面，土地，战场，场所，范围,adj.土地的，地面上的,vt.把...放在地上，使搁浅，打基础,vi.具有基础，着陆，搁浅,vbl.grind的过去式
group,[gru:p],n.团体，组，团，群，批，[地]界，[化]基,v.聚合，成群
grow,[grәu],vi.生长，成长，渐渐变得，增长，增高,vt.种植，栽培，培育
grown,[grәun],adj.长大的，成年的，长满某物的,vbl.grow的过去分词
growth,[grәuθ],n.生长，种植，栽培，发育，等比级数
guard,[gα:d],n.守卫，警戒，护卫队，防护装置,vt.保卫，看守，当心,vi.防止，警惕，警卫
guess,[ges],vt.猜测，推测，猜中，猜对，想，认为,vi.猜，推测,n.猜测，推测
guest,[gest],n.客人，来宾，旅客,vt.招待，款待,vi.作客，寄宿
guide,[gaid],n.领路人，导游者，向导，引导者，指南,vt.指导，支配，管理，带领，操纵,vi.任向导
gun,[gΛn],n.炮，枪，<美>手枪，油门,vi.用枪射击，用枪打猎，加大油门快速前进,vt.向...开枪，开大(引擎、汽车)的油门
habit,['hæbit],n.习惯，习性
had,[hæd; hәd; әd],vbl.have 的过去式和过去分词,conj.有
hair,[hєә],n.头发，毛发，毛状物，绒毛，些微
half,[hα:f],n.一半，半时，(球赛)半场，半学年,adj.一半的，不完全的，半途的,adv.一半地，部分地，相当的
hall,[ho:l],n.会堂，礼堂，大厅，走廊，门厅
hand,[hænd],n.手，掌管，协助，支配，插手，指针，雇员，手艺,vt.支持，搀扶，交给
handle,['hændl],n.柄，把手，把柄，口实，手感,vt.触摸，运用，买卖，处理，操作,vi.搬运，易于操纵,n.[计]句柄
handsome,['hænsәm],adj.英俊的，大方的，慷慨的，美观的，堂皇的
hang,[hæŋ],n.悬挂的方式，（动作的）暂停，中止,vt.悬挂，附着，装饰，绞死，踌躇，使悬而未决，垂下,vi.悬着，垂下，被绞死，悬而不决
happen,['hæpәn],vi.发生，碰巧，偶然,v.发生，恰巧，偶然发现
happily,[`hæpili],adv.幸福地，愉快地，恰当地，幸亏
happiness,['hæpinis],n.幸福，快乐
happy,['hæpi],adj.快乐的，幸福的，陶醉于...的，恰当的
hard,[hα:d],adj.硬的，坚固的，(问题，工作等)困难的，艰苦的，猛烈的，确实的,adv.努力地，辛苦地，坚硬地，牢固地，接近地，猛烈地
hardly,['hα:dli],adv.刚刚，几乎不，仅，严厉的，艰辛的
harm,[hα:m],vt.伤害，损害,n.伤害，损害
has,[hæz; hәz; әz; z],vbl.have 的第三人称单数现在式
hat,[hæt],n.帽子,vt.戴帽子
hate,[heit],vt.憎恨，恨，不愿，不喜欢,n.憎恶，憎恨,v.憎恨，讨厌，不愿
have,[hæv],vt.有，持有，拿，从事(某事),aux.已经
head,[hed],n.头，头脑，领袖，(队伍，名单等)最前的部分，人，顶点,vt.作为...的首领，朝向，前进，用头顶,vi.成头状物，出发,adj.头的，主要的
health,[helθ],n.健康，健康状态，兴旺，为健康干杯
hear,[hiә],vt.听到，听说，听取，审理，允许,vi.听见，听到
heard,[hә:d],vbl.hear的过去式和过去分词
heart,[hα:t],n.心，心脏，中心，心地，心情，精神，宝贝儿，感情,vt.把...放在中心
heat,[hi:t],n.热，热度，热烈，高潮，压力,vi.加热，激昂，发热，发怒,vt.把...加热，使激动,abbr.[军] High Explosive-Anti-Tank，破甲弹
heaven,['hevәn],n.天，天空，天堂
heavy,['hi:vi],adj.重的，繁重的，巨大的，沉重的，阴沉的,adv.沉重地，笨重地，大量地,n.重物，严肃角色
heel,[hi:l],n.脚后跟，踵，跟部
held,[held],vbl.hold的过去式和过去分词
hello,['helәu; he'lәu],int.喂，哈罗
help,[help],n.帮忙，补救办法，助手，治疗，<美>佣工,vt.帮助，助长，接济，治疗，款待,vi.有用，救命，招待,[计] 显示命令格式的简短概述
helpful,['helpful],adj.有帮助的，有用的，有益的
hen,[hen],n.母鸡，雌鸟
hence,[hens],adv.因此，从此
her,[hә:; ә:˛hә; ә],pron.她的，她
here,[hiә],adv.在这里，此时，这时，[宗]在尘世间,n.这里
hero,['hiәrәu],n.英雄，男主角，男主人公
hers,[hә:z],pron.她的
herself,[hә:'self; hә'self],pron.她自己，她本人亲自
hide,[haid],n.兽皮，皮革,v.剥...的皮，痛打，隐藏，掩藏，隐瞒，掩饰
high,[hai],n.高度，高处,adj.高的，高原的，高等的，高音的，傲慢的，高尚的，昂贵的，严重的,adv.高度地，奢侈地，高价地
highly,['haili],adv.高地，非常
hill,[hil],n.小山，丘陵，斜坡，山岗
him,[him; im; әm],pron.他
himself,[him'self],pron.他自己，他亲自
hire,['haiә],n.租金，工钱，租用，雇用,vt.雇请，出租,vi.受雇
history,['histәri],n.历史，历史学，过去的事(的记载)，来历，历史记录
hit,[hit],n.打击，打，碰撞，讽刺，(演出等)成功,vt.打，打击，碰撞，击中，袭击，偶然发现，伤...的感情，找到,vi.打，打中，打击，碰撞，偶然碰上
hold,[hәuld],n.把握，把持力，柄，控制，监禁，掌握，货舱,vt.拿着，保存，支持，占据，持有，拥有,vi.支持，保持，有效,n.控制，保留
hole,[hәul],n.洞，孔，突破口,v.凿洞
hollow,['holәu],n.洞，窟窿，山谷,adj.空的，虚伪的，空腹的，凹的,adv.<口>彻底vi.形成空洞,vt.挖空，弄凹
holm,[hәum],n.<主英>河边肥沃的低地，河(或湖)中小岛
holy,['hәuli],adj.神圣的，圣洁的,n.神圣的东西
home,[hәum],n.家，住宅，家乡，本国，产地，避难所,adj.家庭的，国内的，有效的,adv.在家，回家，深入地，在本国
honest,['onist],adj.诚实的，正直的
honey,['hΛni],n.(蜂)蜜，蜂蜜
honeyed,['hΛnid],adj.多蜜的，甜如蜜的
honour,['onә],n.尊敬，敬意，荣誉，光荣,vt.尊敬，给以荣誉
hope,[hәup],n.希望，信心,v.希望，盼望，期待，信赖
horn,[ho:n],n.(牛、羊等的)角，喇叭，触角,v.装角
horse,[ho:s],n.马，[总称]骑兵，脚架，马力,vi.骑马，作弄人,vt.使骑马，系马于
hospital,['hospitl],n.医院
hot,[hot],adj.热的，热情的，辣的，激动的，紧迫的，节奏强的,adv.热，热切的，紧迫地
hotel,[hәu'tel],n.旅馆，客栈，<俚>监狱
hour,['auә],n.小时，钟头，...点钟，课时，(一段)时间
house,[haus],n.房子，住宅，库房，机构，家庭，家族，议院，剧场,vt.给...房子住，收藏，覆盖,vi.住，躲藏(up)
household,['haushәuld],n.一家人，家庭，家族，王室,adj.家庭的，家族的，家属的，普通的，平常的
how,[hau],adv.（指范围，程度，数量，价值）多少，多么,n.方式（或方法）
however,[hau'evә],adv.无论如何，可是，仍然，究竟,conj.不管用何种方法，然而，可是
huge,[hju:dӡ],adj.巨大的，极大的，无限的
human,['hju:mәn],n.人，人类,adj.人的，人类的，人性的，有同情心的
hundred,['hΛndrәd; '-drid],n.一百个(人或物)一组，许多,num.百，百个,adj.许多的
hung,[hΛŋ],vbl.hang的过去式和过去分词
hungry,['hΛŋgri],adj.饥饿的，渴望的，荒年的，不毛的
hunt,[hΛnt],v.打猎，猎取，搜索，搜寻，猎获,n.打猎，猎取，搜索，搜寻，狩猎
hurry,['hΛri],v.(使)赶紧，(使)匆忙，加速,n.匆忙，仓促
hurt,[hә:t],v.刺痛，伤害，(使)痛心，(使)伤感情，危害，损害，受伤,n.伤痛，伤害
husband,['hΛzbәnd],n.丈夫
I,[ai],pron.我,n.字母I，[化]碘元素，罗马数字1
ibidem,[i'baidem],adv.同前，如上
ice,[ais],n.冰冻食品,vt.冰冻，覆以冰,vi.结冰,abbr.[军] Intenal Combustion Engine，内燃机
idea,[ai'diә],n.想法，念头，意见，主意，思想，观念，概念
if,[if],conj.(表条件)如果，(表假设)要是，是否，即使,n.条件，设想
ill,[il],adj.有病的，坏的，恶意的，生病
imagine,[i'mædӡin],vt.想象，设想
immediate,[i'mi:djәt],adj.直接的，紧接的，紧靠的，立即的，知觉的
immediately,[i'mi:djәtli],adv.立即，马上，直接地
importance,[im'po:tәns],n.重要(性)，重大，价值，傲慢
important,[im'po:tәnt],adj.重要的，重大的，有权力的，有地位的
impossible,[im'posәbl],adj.不可能的，不会发生的，难以忍受的
improve,[im'pru:v],v.改善，改进
in,[in],prep.在...之内(上)，在...期间，从事于，符合，穿着,adv.进入，朝里，在家，已到达(来临),adj.在里面的，执政的,n.执政者，入口,[域] India ，印度
inch,[int∫],n.英寸(=112英尺)
include,[in' klu:d],vt.包括，包含
increase,[in'kri:s],n.增加，增大，增长,vt.增加，加大,vi.增加，繁殖
indeed,[in'di:d],adv.真正地，(加强语气)确实，(表示让步)当然，甚至，真的吗?
independent,[indi'pendәnt],n.中立派，无党派者,adj.独立自主的，不受约束的
indicate,['indikeit],vt.指出，显示，象征，预示，需要，简要地说明
individual,[˛indi'vidjuәl],n.个人，个体,adj.个别的，单独的，个人的
industry,['indәstri],n.工业，产业，行业，勤奋
influence,['influәns],n.影响，感化，势力，有影响的人(或事)，(电磁)感应,vt.影响，改变
inform,[in'fo:m],v.(～ ofabout) 通知，告诉，获悉，告知
information,[˛infә'mei∫әn],n.通知，报告，消息，情报，知识，见闻，资料，起诉,信息
inquire,[in'kwaiә],v.询问，问明，查究
inside,['in'said],n.里面，内部，内脏，内情,adj.内部的，秘密的，于室内工作的,adv.在里面,prep.在...之内
insist,[in'sist],v.坚持，强调
instead,[in'sted],adv.代替，改为，抵作，更换
intend,[in'tend],vt.想要，打算，意指，意谓
interest,['intrist],n.兴趣，关心，重要性，影响，利息，利益，利害,vt.使发生兴趣，引起...的注意
interesting,['intristiŋ],adj.有趣味的，引起好奇(或注意)的
into,['intu; 'intә],prep.到...里，进入到...之内，成为...状况，深入...之中
introduce,[˛intrә'dju:s],vt.介绍，传入，引进，提出
invite,[in'vait],vt.邀请，引起,n.邀请
iron,['aiәn],n.铁，熨斗，坚强，烙铁，镣铐,vt.烫平，熨，用铁装备,vi.烫衣服
is,[iz;sz;],prep.是,[域] Iceland ，冰岛,abbr.[军] Internal Security，治安
island,['ailәnd],n.岛，岛屿，岛状物(孤立状态的物)，安全岛,vt.使成岛状，孤立
isn't,['iznt],(=is not)不是
it,[it],pron.它,[域] Italy ，意大利
it's,[its],it is的缩写，it has的缩写
its,[its],pron.它的
itself,[it'self],pron.它本身，它自己
jack,[dӡæk],n.(J-)杰克(男子名，也特指各种男性工人)，插孔，插座，起重器，千斤顶，男人，(船舰上悬挂的)国旗,vt.(用起重器)抬起，提醒，增加，放弃，提高,adj.雄的,插座，插孔
Jan,[dӡæn],n.一月(=January)
January,['dӡænjuәri],n.一月(略作Jan)
Japan,[dӡә'pæn],n.日本
Japanese,[dӡæpә'ni:z],adj.日本的，日本人的，日语的,n.日本人，日语，日文
job,[dӡob],n.工作，零活，<口>职位，事情,vi.做零工，打杂，做股票经纪，假公济私,vt.代客买卖(股票，货物等)，批发，承包，欺骗
join,[dӡoin],vi.参加，结合，加入,vt.连接，结合，参加，加入,n.连接，结合，接合点,[计] 用子目录名取代驱动器符
joke,[dӡәuk],n.笑话，玩笑,v.(和...)开玩笑
journey,['dӡә:ni],n.旅行，旅程,v.旅行
joy,[dӡoi],n.欢乐，喜悦，快乐，乐事，乐趣,v.高兴
judge,[dӡΛdӡ],n.法官，审判员，裁判员，鉴赏家，鉴定人，(J-)最高的审判者,vt.审理，鉴定，判断，判决，断定，认为,vi.下判断，作评价
July,[dӡu(:)'lai],n.七月(略作Jul)
June,[dӡu:n],n.六月(略作Jun)
just,[dӡΛst],adj.正义的，公正的，正确的，应得的，有充分根据的,adv.正好，仅仅，刚才，只是，不过
justice,['dӡΛstis],n.正义，正当，公平，正确，司法，审判，欣赏
justify,['dӡΛstifai],v.证明...是正当的
keep,[ki:p],n.保持，保养，生计，监狱，[史]要塞,vt.保持，保存，遵守，经营，看守，拘留，维持，记(日记，帐等),vi.保持，继续不断
kept,[kept],vbl.keep的过去式和过去分词,adj.受人资助控制的
key,[ki:],n.钥匙，关键，解答，(打字机等的)键，调子，对译本，(开钟表、发条的)栓，要害,vt.调节...的音调，锁上，插上栓，提供线索,vi.使用钥匙,n.[乐]键，调，基调
kill,[kil],v.杀死，毁掉，杀伤
kind,[kaind],n.种类，性质,adj.仁慈的，和蔼的，亲切的，友爱的
kindly,['kaindli],adj.和善的，温和的，好意的，爽快的,adv.温和地，亲切地
king,[kiŋ],n.国王，君主，(部落的)首领，纸牌中的K,vt.立...为王,vi.做国王，统治
kingdom,['kiŋdәm],n.王国，[宗]天国，上帝的统治，领域
kinsman,['kinzmәn],n.男性亲戚，同族者
kiss,[kis],n.吻，(风，浪等)拂,vt.吻，轻拂,vi.接吻
kitchen,['kit∫in],n.厨房，炊具，炊事人员
knee,[ni:],n.膝，膝盖
knew,[nju:],vbl.know的过去式
knife,[naif],n.刀，餐刀
knock,[nok],v.敲，敲打，敲击，(使)碰撞,n.敲，击，敲打
know,[nәu],v.知道，了解，认识，熟悉，认出，分辨，确信
knowledge,['nolidӡ],n.知识，学问，认识，知道，<古>学科
known,[nәun],adj.知名的，大家知道的,vbl.know的过去分词
lab,[læb],n.实验室，研究室
labor,['leibә],n.劳动，努力，工作，劳工，分娩，阵痛,vi.劳动，努力争取(for)，苦干,vt.详细分析，麻烦
lack,[læk],n.缺乏，短缺的东西,vt.缺乏，没有，需要,vi.缺乏，没有
lad,[læd],n.少年，青年男子，<口>伙计，家伙（呢称）
lady,['leidi],n.女士，夫人，小姐
laid,[leid],vbl.lay的过去式和过去分词
lake,[leik],n.湖
lamp,[læmp],n.灯,vt.照亮
land,[lænd],n.陆地，(书面语)国家、国土，地带，[复数]地产，田产,vi.靠岸，登陆，登岸，到达,vt.使上岸，使登陆，使到达，使处于
language,['læŋgwidӡ],n.语言，语言文学，术语，语言表达能力，(运用语言的)方式、能力、风格，[自]（机器）代码
large,[lα:dӡ],adj.大的，巨大的，宽大的，夸大的,adv.大大地，夸大地，顺风地,n.大
largely,['lα:dӡli],adv.主要地，大量地，很大程度上
last,[lα:st],adj.最后的，临终的，末尾的，最近的，结论性的,vi.持续，支持，维持,vt.使维持，楦,adv.最后，后来,n.最后，末尾，临终，鞋楦头
late,[leit],adj.迟的，晚(期)的，已故的，新近的,adv.晚，迟，最近，在晚期
Latin,['lætin],n.拉丁文，拉丁语，拉丁语族的,adj.拉丁文的，拉丁语的，拉丁人的
latter,['lætә],adj.后面的，(两者中)后者的，较后的，近来的
laugh,[lα:f],vi.笑，讥笑,n.笑，笑声
law,[lo:],n.法律，诉讼，法学，法治，司法界，规律,v.对...起诉，控告,abbr.[军] Light Anti-Tank Weapon，轻型反坦克武器
lay,[lei],vt.放置，铺设，产(卵)提出，平息，布置,vi.下蛋，打赌,n.位置，层面，形势，短叙事诗,adj.世俗的，外行的,vbl.lie的过去式
layer,['leiә],n.层，阶层
leader,['li:dә],n.领导者，社论,n.[计]前导字符,n.[机]导杆
leading,['li:diŋ],adj.领导的，第一位的，最主要的
lean,[li:n],n.倾斜，倾斜度，倚靠，倾向,adj.瘦的，贫乏的，歉收的,vi.倚靠，倾斜，依赖，倾向，偏向,vt.使倾斜
leap,[li:p],v.跳，跳越，跳跃,n.跳跃，飞跃
learn,[lә:n],vi.学习，听到，获悉,vt.学习，学会，认识到
least,[li:st],adj.最小的，最少的,adv.最少，最小
leather,['leðә],n.皮革，皮革制品
leave,[li:v],n.许可，同意，请假，休假,vt.离开，动身，剩下，遗忘，委托，遗弃,vi.出发，离开，生叶，动身
lecture,['lekt∫ә],n.演讲，讲稿，谴责，教训,vt.演讲，训诫，说教,vi.讲演
led,[led],vbl.lead的过去式和过去分词,abbr.[军] Low Emitting Diode，发光二极管
left,[left],adj.左边的，左倾的，左侧的，左派的，左翼的,adv.在左面,n.左，左边，左派,vbl.leave的过去式和过去分词
leg,[leg],n.腿，胫，旅程的一段,vi.走，跑
lend,[lend],v.借给，贷(款)
length,[l eŋθ],n.长度，长，时间的长短，[语]音长
less,[les],n.较少，较小,adj.少的，小的,adv.较少地，更小地，不及,prep.减去
lesson,['lesn],n.功课，(一节)课，课程，教训
let,[let],vt.假设，出租，允许，排放，让...进入(或通过)，妨碍,vi.出租，(工程等)被承包,n.出租屋，障碍
letter,['letә],n.文字，字母，信函，字面意义，铅字，证书，文学，学问,vt.用字母标明，在...上刻(或题)字,vi.写印刷体字母
level,['lev(ә)l],n.水平，水平面，水准，标准，级别,adj.同高的，平坦的，齐平的，水平的,vt.使...水平，夷平，使同等，瞄准，对准,vi.变平，拉平
liberty,['libәti],n.自由，特权，随意，冒失，冒昧，失礼
library,['laibrәri],n.图书馆，藏书室，库
lie,[lai],vi.躺，平放，展现，展开，位于,v.说谎，躺,n.谎话，谎言
life,[laif],n.生命，生活，一生，寿命，生命力，传记
lift,[lift],n.举起，电梯，起重机，搭车,vt.升高，提高，举起，空运,vi.升起，(指雾等)消散，耸立
light,[lait],n.光，日光，发光体，灯,adj.轻的，发光的，明亮的，浅的vt.点燃，照亮,adv.轻地,vi.点着，变亮
like,[laik],n.爱好，同样的人(或物),adj.相似的，同样的,vt.喜欢，希望，愿意,vi.喜欢，希望,prep.象，如同,adv.可能
likely,['laikli],adj.很可能的，合适的，可靠的，有希望的,adv.或许，很可能
limit,['limit],n.界限，限度，限制,vt.限制，限定
line,[lain],n.绳，索，线路，航线，诗句,vt.排成一行，顺...排列，划线于，使有线条，使起皱纹,vi.排队
lion,['laiәn],n.狮子，(剽悍的人)社交场合的名流
lip,[lip],n.嘴唇，唇缘
list,[list],n.目录，名单，列表，序列，数据清单，明细表，条纹，[总称]各种上市证券,vt.列出，列于表上，记入名单内，装布条,vi.列于表上
listen,['lisn],vi.听，听从,v.听，收听
little,['litl],n.少许，一会儿，短时间,adj.很少的，矮小的，短暂的，琐碎的,adv.很少，稍微，完全不
live,[liv],adj.活的，生动的，精力充沛的，实况转播的，点燃的,vi.活着，生活，居住，流在人们记忆中,vt.过着，度过，经历,adv.以实况地
living,['liviŋ],n.生活，生计，生存空间，居住面积,adj.活的，起作用的，逼真的，现存的
load,[lәud],n.负荷，重担，装载量，工作量，负载，加载,vt.装载，装填，使担负,vi.装货，装弹药，装料
local,['lәukәl],adj.地方的，当地的，局部的，乡土的,n.当地居民，本地新闻，慢车，局部
locate,[lәu'keit],vt.查找...的地点，使...坐落于，位于,v.定位，位于
lock,[lok],n.锁,v.锁，锁上，锁住
log,[log],n.航行日志，原木，园形木材，园木,v.把...记入航行日志，伐木，把...锯成段
London,['lΛndәn],n.伦敦
long,[loŋ],adj.长的，长期的，做多头的，高的,vi.渴望，热望,adv.长期地，始终,n.长时间，(市场上)做多头的人，[语音]长音节
look,[luk],n.看，注视，脸色，面容，外表,vi.看，注意，朝着，好象，显得,vt.打量，注视，用眼神(或脸色)表示，期待
loose,[lu:s],n.解放，放任，放纵,adj.宽松的，不精确的，不牢固的，散漫的，自由的,vt.释放，放枪，开船,vi.变松，开火,adv.松散地
lord,[lo:d],n.封建领主，地主，统治者，[宗]上帝,vi.称王称霸，作威作福,vt.使成贵族
lose,[lu:z],vt.遗失，浪费，错过，输去，使失去，使迷路，使沉溺于,vi.受损失，失败
loss,[los],n.损失，遗失，失败，输，浪费，错过，[军]伤亡，降低
lost,[lost],adj.失去的，丧失的，错过的，迷惑的，不为人知的,vbl.lose的过去式和过去分词
lot,[lot],n.签，抽签，一堆，许多，命运，一块地，份额,vt.划分,vi.抽签，抓阄
loud,[laud],adj.高声的，不断的，喧吵的,adv.高声地，大声地
loudly,[],adv.响亮地，大声地
love,[lΛv],n.爱，热爱，爱情，爱好，性爱，情人，零,vt.爱，热爱，爱好，爱慕,vi.爱
lovely,['lΛvli],adj.可爱的，有趣的
lover,['lΛvә],n.爱人，爱好者，情人
low,[lәu],n.低，低价，牛叫声,adj.低的，浅的，消沉的，微弱的，粗俗的，卑贱的，体质弱的,adv.低下地，谦卑地，低声地，低价地,vi.牛叫
lower,['lәuә],adj.较低的，下级的，下等的，下游的,vi.降低，跌落，减弱,vt.放下，降下，减弱，贬低
luck,[lΛk],n.运气，好运，幸运
luckily,[`lΛkili],adv.幸运地
lucky,['lΛki],adj.幸运的，吉祥的，侥幸的
lying,['laiiŋ],n.说谎,adj.躺着的，说谎的
machine,[mә'∫i:n],n.机器，机械，机动车辆，机构，设计，机械般工作的人，(政党的)领导集团，核心组织,vt.机器制造，用车床加工
machinery,[mә'∫i:nәri],n.[总称] 机器，机械
mad,[mæd],adj.疯狂的，愚蠢的，狂欢的，非常激动的，狂热的，着迷的,n.狂怒
made,[meid],adj.已制成的，人工制造的，成功的，虚构的,vbl.make的过去式和过去分词
magazine,[˛mægә'zi:n],n.杂志，期刊，军火库，弹药库，(枪、炮的)弹仓，胶卷盒
maid,[meid],n.少女，女仆
mail,[meil],n.邮件，邮政，盔甲,vt.邮寄，给...穿盔甲
main,[mein],n.主要部分，体力，力量，大陆，要点，干线,adj.主要的，重要的，全力的,n.[计] 主群组
major,['meidӡә],n.<美>[教]主修课，[律]成年人，[乐]大调,adj.主修的，成年的，大调的,vi.主修
majority,[mә'dӡoriti],n.多数，大半,n.[律] 成年
make,[meik],vt.制造，安排，使成为，认为，产生，获得，进行，构成,vi.开始，前进，增大，被制造，被处理,n.制造，构造，性情
man,[mæn],n.男人，人类，人，丈夫，雇工,vt.为...配备人手，操纵，在...就位，使振奋
manage,['mænidӡ],vi.处理，应付过去,vt.管理，控制，操纵，维持，运用，搞成，设法，达成
